DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-07-12 14:30:00,Flying Coaster,33.613895,Validation
2019-07-10 17:45:00,Water Ride,17.660103,Validation
2020-07-25 12:15:00,Water Ride,28.189182,Validation
2020-02-24 13:30:00,Pirate Ship,46.88742,Validation
2021-10-20 16:45:00,Pirate Ship,34.769955,Validation
2019-12-17 11:30:00,Pirate Ship,28.33744,Validation
2020-10-20 16:15:00,Flying Coaster,14.390063,Validation
2019-10-21 16:30:00,Water Ride,29.387417,Validation
2022-05-09 19:45:00,Water Ride,21.289253,Validation
2021-09-13 10:45:00,Flying Coaster,17.32572,Validation
2019-05-08 11:30:00,Water Ride,16.734789,Validation
2022-01-28 15:00:00,Water Ride,15.676052,Validation
2019-08-17 14:30:00,Water Ride,31.993876,Validation
2021-12-15 11:30:00,Flying Coaster,21.982841,Validation
2019-04-13 12:30:00,Flying Coaster,44.80237,Validation
2022-04-20 20:30:00,Pirate Ship,22.221027,Validation
2022-04-18 18:00:00,Flying Coaster,14.873559,Validation
2021-09-11 09:45:00,Flying Coaster,29.715967,Validation
2022-04-26 14:15:00,Flying Coaster,38.754402,Validation
2022-05-29 12:30:00,Pirate Ship,37.44948,Validation
2022-07-06 19:15:00,Water Ride,23.782446,Validation
2019-12-22 15:30:00,Flying Coaster,10.4200945,Validation
2019-03-22 17:15:00,Flying Coaster,22.959665,Validation
2022-04-16 12:15:00,Flying Coaster,44.396225,Validation
2019-03-22 20:00:00,Flying Coaster,8.668552,Validation
2020-03-08 16:00:00,Flying Coaster,9.663026,Validation
2020-08-19 17:00:00,Flying Coaster,12.610025,Validation
2022-05-19 17:45:00,Pirate Ship,38.566742,Validation
2018-11-03 19:00:00,Flying Coaster,10.438655,Validation
2019-03-16 16:00:00,Water Ride,47.956623,Validation
2020-10-25 14:30:00,Water Ride,22.177906,Validation
2021-10-28 14:00:00,Water Ride,36.9343,Validation
2019-07-02 19:00:00,Flying Coaster,18.011099,Validation
2020-02-24 16:00:00,Water Ride,36.94287,Validation
2021-06-24 13:45:00,Flying Coaster,36.292217,Validation
2020-02-06 16:15:00,Pirate Ship,32.651012,Validation
2022-04-25 16:45:00,Pirate Ship,38.39598,Validation
2022-04-27 14:30:00,Flying Coaster,35.03575,Validation
2019-04-27 12:30:00,Water Ride,33.637726,Validation
2022-06-11 10:30:00,Water Ride,44.30541,Validation
2022-05-18 10:00:00,Water Ride,38.33402,Validation
2022-06-29 11:00:00,Flying Coaster,28.968391,Validation
2020-08-02 12:00:00,Flying Coaster,25.252453,Validation
2019-11-30 10:00:00,Water Ride,40.287003,Validation
2019-08-17 16:45:00,Water Ride,35.58392,Validation
2022-01-16 10:45:00,Flying Coaster,25.664803,Validation
2021-09-09 17:30:00,Pirate Ship,16.51418,Validation
2019-07-19 12:30:00,Water Ride,25.032845,Validation
2021-07-02 18:00:00,Pirate Ship,13.59394,Validation
2022-01-15 17:15:00,Pirate Ship,26.48351,Validation
2022-07-01 17:15:00,Pirate Ship,36.45823,Validation
2021-07-18 11:30:00,Water Ride,23.636038,Validation
2018-10-07 14:15:00,Pirate Ship,23.789938,Validation
2020-10-11 17:15:00,Pirate Ship,14.962111,Validation
2021-09-11 13:15:00,Flying Coaster,32.610645,Validation
2019-07-09 10:15:00,Water Ride,20.187124,Validation
2020-07-18 13:15:00,Water Ride,18.282969,Validation
2019-12-15 17:15:00,Pirate Ship,31.30121,Validation
2020-10-16 15:15:00,Flying Coaster,8.385194,Validation
2022-05-06 10:30:00,Pirate Ship,44.835155,Validation
2019-05-18 13:45:00,Water Ride,30.03753,Validation
2021-08-24 10:00:00,Flying Coaster,18.789303,Validation
2021-12-26 17:00:00,Pirate Ship,33.03233,Validation
2022-07-21 09:15:00,Pirate Ship,34.60547,Validation
2022-07-06 11:45:00,Water Ride,33.572105,Validation
2018-11-03 19:00:00,Water Ride,8.395227,Validation
2019-08-04 09:30:00,Flying Coaster,24.046452,Validation
2021-11-24 12:15:00,Flying Coaster,11.81709,Validation
2022-08-07 14:00:00,Pirate Ship,33.78807,Validation
2019-09-01 17:45:00,Water Ride,24.154448,Validation
2019-07-20 11:30:00,Water Ride,25.198284,Validation
2021-12-23 11:15:00,Pirate Ship,30.417097,Validation
2022-04-07 16:45:00,Pirate Ship,41.48407,Validation
2022-03-20 09:30:00,Flying Coaster,24.04877,Validation
2021-08-13 09:30:00,Pirate Ship,28.014318,Validation
2022-04-20 13:15:00,Flying Coaster,42.32507,Validation
2022-03-12 14:00:00,Water Ride,36.74211,Validation
2021-09-21 10:15:00,Water Ride,17.921839,Validation
2019-02-10 10:45:00,Water Ride,23.161375,Validation
2022-04-10 10:00:00,Flying Coaster,30.544466,Validation
2020-01-02 10:45:00,Flying Coaster,44.492023,Validation
2019-12-19 13:30:00,Pirate Ship,22.826193,Validation
2022-07-28 19:15:00,Water Ride,24.839539,Validation
2022-01-23 10:15:00,Pirate Ship,27.98307,Validation
2020-02-19 09:45:00,Flying Coaster,35.972378,Validation
2020-10-05 12:15:00,Water Ride,5.4271793,Validation
2022-03-22 15:30:00,Flying Coaster,29.373291,Validation
2021-12-31 09:00:00,Flying Coaster,40.06067,Validation
2022-05-11 12:30:00,Pirate Ship,41.661133,Validation
2022-07-18 10:15:00,Pirate Ship,35.915447,Validation
2019-06-26 19:00:00,Water Ride,20.230877,Validation
2021-11-01 11:00:00,Pirate Ship,27.211384,Validation
2020-08-14 09:30:00,Flying Coaster,19.78337,Validation
2022-07-19 13:00:00,Flying Coaster,29.023832,Validation
2019-12-15 10:15:00,Water Ride,31.019104,Validation
2021-09-12 16:00:00,Flying Coaster,11.0748,Validation
2020-07-21 13:45:00,Pirate Ship,21.316147,Validation
2022-02-25 17:45:00,Pirate Ship,32.974403,Validation
2019-12-28 12:30:00,Water Ride,41.28842,Validation
2019-05-17 16:45:00,Water Ride,18.188675,Validation
2021-12-11 18:00:00,Pirate Ship,19.889786,Validation
2022-01-20 10:30:00,Water Ride,17.6177,Validation
2020-07-28 10:15:00,Water Ride,20.621485,Validation
2021-09-28 14:30:00,Water Ride,18.728909,Validation
2019-07-17 18:15:00,Water Ride,17.422153,Validation
2022-06-23 13:30:00,Pirate Ship,40.4165,Validation
2020-09-15 11:15:00,Pirate Ship,11.235068,Validation
2018-11-26 15:30:00,Water Ride,20.198572,Validation
2020-02-24 11:30:00,Water Ride,31.854229,Validation
2020-10-18 17:30:00,Water Ride,16.236958,Validation
2019-05-14 14:15:00,Flying Coaster,39.581917,Validation
2019-07-05 09:30:00,Flying Coaster,23.695108,Validation
2018-10-22 10:30:00,Pirate Ship,42.941963,Validation
2018-11-10 13:15:00,Flying Coaster,35.853554,Validation
2020-09-01 15:30:00,Pirate Ship,16.142262,Validation
2019-08-12 16:45:00,Water Ride,35.38891,Validation
2020-10-14 15:00:00,Water Ride,10.899925,Validation
2018-10-21 20:00:00,Pirate Ship,-5.444824,Validation
2021-07-22 13:00:00,Water Ride,20.544098,Validation
2022-07-20 16:15:00,Flying Coaster,9.272413,Validation
2021-08-12 19:00:00,Water Ride,9.872159,Validation
2021-07-12 15:15:00,Pirate Ship,23.526457,Validation
2021-07-22 10:45:00,Water Ride,21.792871,Validation
2019-12-31 11:45:00,Pirate Ship,35.222794,Validation
2020-01-10 15:45:00,Water Ride,4.06578,Validation
2019-09-19 11:30:00,Water Ride,13.282877,Validation
2019-11-10 09:45:00,Water Ride,32.40578,Validation
2021-10-04 13:15:00,Water Ride,16.896181,Validation
2019-08-26 16:30:00,Flying Coaster,30.692677,Validation
2020-02-25 16:45:00,Pirate Ship,44.182617,Validation
2022-04-07 16:45:00,Flying Coaster,6.9774837,Validation
2020-08-18 16:30:00,Pirate Ship,34.43892,Validation
2020-02-05 10:15:00,Water Ride,14.424588,Validation
2019-04-16 15:15:00,Flying Coaster,36.489956,Validation
2020-02-12 12:15:00,Water Ride,20.704464,Validation
2020-08-20 12:30:00,Flying Coaster,30.29068,Validation
2022-07-02 15:30:00,Flying Coaster,18.791843,Validation
2019-04-03 17:15:00,Flying Coaster,5.723981,Validation
2022-05-01 14:30:00,Pirate Ship,34.714066,Validation
2021-12-07 19:45:00,Water Ride,18.006405,Validation
2022-07-17 19:45:00,Flying Coaster,5.228439,Validation
2020-09-06 11:45:00,Pirate Ship,24.268568,Validation
2019-12-14 14:00:00,Water Ride,38.815323,Validation
2021-11-09 10:45:00,Flying Coaster,20.474316,Validation
2019-04-05 14:00:00,Flying Coaster,17.927269,Validation
2021-06-19 16:00:00,Pirate Ship,28.171389,Validation
2020-01-23 13:45:00,Pirate Ship,20.380232,Validation
2021-08-24 17:45:00,Pirate Ship,30.698591,Validation
2020-02-06 12:30:00,Flying Coaster,14.144254,Validation
2019-05-10 12:15:00,Flying Coaster,18.56551,Validation
2019-05-28 17:30:00,Water Ride,15.195731,Validation
2019-12-01 09:45:00,Flying Coaster,26.677814,Validation
2019-12-30 19:30:00,Flying Coaster,18.138474,Validation
2019-03-05 10:00:00,Water Ride,26.406204,Validation
2019-03-24 12:00:00,Flying Coaster,49.76295,Validation
2022-04-26 10:30:00,Water Ride,36.88782,Validation
2020-08-22 17:30:00,Water Ride,26.100677,Validation
2021-09-16 13:00:00,Pirate Ship,17.958904,Validation
2020-09-20 13:30:00,Pirate Ship,30.349234,Validation
2022-05-18 19:00:00,Pirate Ship,42.489124,Validation
2019-08-11 19:00:00,Water Ride,24.428427,Validation
2022-06-11 10:30:00,Pirate Ship,42.925747,Validation
2019-09-28 14:15:00,Flying Coaster,53.328762,Validation
2021-07-27 14:00:00,Flying Coaster,12.973096,Validation
2021-08-15 15:45:00,Flying Coaster,13.772256,Validation
2021-12-15 13:30:00,Water Ride,31.023386,Validation
2020-09-24 12:45:00,Pirate Ship,14.812064,Validation
2020-09-27 17:00:00,Water Ride,4.9524198,Validation
2019-01-19 10:45:00,Flying Coaster,36.31922,Validation
2019-08-05 09:45:00,Flying Coaster,31.799221,Validation
2022-08-15 10:00:00,Pirate Ship,36.85012,Validation
2019-03-06 11:15:00,Flying Coaster,24.855814,Validation
2018-10-06 12:30:00,Pirate Ship,51.918037,Validation
2019-01-05 09:00:00,Flying Coaster,44.087524,Validation
2022-08-04 13:00:00,Water Ride,34.043777,Validation
2019-11-11 11:45:00,Flying Coaster,32.550453,Validation
2021-08-25 14:45:00,Water Ride,28.53735,Validation
2020-09-22 13:15:00,Water Ride,7.794175,Validation
2019-07-28 12:00:00,Water Ride,26.860723,Validation
2019-02-04 10:15:00,Water Ride,19.221888,Validation
2022-01-07 10:45:00,Flying Coaster,30.474598,Validation
2021-09-02 12:15:00,Water Ride,19.361221,Validation
2019-03-08 15:45:00,Flying Coaster,33.91403,Validation
2021-09-28 16:45:00,Flying Coaster,6.6486373,Validation
2021-08-16 14:30:00,Water Ride,25.765795,Validation
2019-06-30 19:15:00,Water Ride,15.594159,Validation
2019-08-02 12:15:00,Flying Coaster,33.970165,Validation
2020-10-12 12:15:00,Water Ride,12.326967,Validation
2022-01-29 18:00:00,Water Ride,13.10719,Validation
2020-03-06 10:15:00,Water Ride,18.239725,Validation
2021-08-28 11:30:00,Water Ride,28.4999,Validation
2019-06-30 15:45:00,Water Ride,15.706401,Validation
2022-01-05 17:45:00,Pirate Ship,37.166927,Validation
2019-11-22 11:00:00,Water Ride,21.433056,Validation
2022-07-14 17:30:00,Water Ride,21.141378,Validation
2019-05-25 18:30:00,Water Ride,16.263783,Validation
2021-10-22 12:00:00,Water Ride,38.779335,Validation
2019-07-15 19:30:00,Flying Coaster,15.809621,Validation
2020-10-29 18:00:00,Water Ride,4.399023,Validation
2021-08-18 12:30:00,Water Ride,32.176807,Validation
2019-05-02 16:00:00,Flying Coaster,16.43608,Validation
2022-03-18 13:30:00,Flying Coaster,35.98073,Validation
2019-09-14 20:00:00,Flying Coaster,3.541288,Validation
2020-10-18 15:15:00,Flying Coaster,32.38934,Validation
2021-09-03 13:00:00,Water Ride,20.443222,Validation
2020-10-15 10:30:00,Flying Coaster,17.593416,Validation
2022-06-07 18:45:00,Flying Coaster,14.445267,Validation
2022-05-26 15:30:00,Flying Coaster,32.9544,Validation
2020-02-05 10:15:00,Flying Coaster,14.281126,Validation
2021-08-15 13:30:00,Flying Coaster,23.491644,Validation
2019-09-14 15:00:00,Water Ride,34.06659,Validation
2020-10-10 16:15:00,Flying Coaster,27.246534,Validation
2022-02-07 14:00:00,Pirate Ship,42.794746,Validation
2019-10-18 15:45:00,Water Ride,23.805977,Validation
2022-07-03 19:30:00,Flying Coaster,5.7100935,Validation
2019-10-06 17:45:00,Water Ride,18.830837,Validation
2021-09-26 09:45:00,Water Ride,28.145714,Validation
2019-07-01 12:45:00,Water Ride,23.780935,Validation
2018-10-26 15:30:00,Pirate Ship,37.947914,Validation
2021-10-09 10:45:00,Water Ride,32.386894,Validation
2019-05-27 17:00:00,Water Ride,20.205444,Validation
2019-06-27 12:30:00,Flying Coaster,43.933773,Validation
2022-02-11 16:15:00,Pirate Ship,25.68145,Validation
2018-11-04 14:45:00,Flying Coaster,23.243343,Validation
2019-10-11 18:00:00,Flying Coaster,6.1255846,Validation
2020-02-27 17:00:00,Flying Coaster,14.546496,Validation
2021-10-20 16:45:00,Water Ride,23.234623,Validation
2018-10-11 09:45:00,Pirate Ship,36.06998,Validation
2022-08-01 18:45:00,Flying Coaster,7.8827868,Validation
2022-06-03 17:00:00,Water Ride,33.17232,Validation
2019-10-24 17:00:00,Flying Coaster,29.79588,Validation
2021-10-04 10:30:00,Pirate Ship,20.05769,Validation
2020-10-08 09:15:00,Water Ride,9.364838,Validation
2021-06-24 16:30:00,Water Ride,15.63324,Validation
2019-05-15 13:45:00,Water Ride,18.712496,Validation
2019-12-28 09:30:00,Pirate Ship,52.168095,Validation
2018-11-11 10:15:00,Flying Coaster,33.46902,Validation
2019-12-15 17:15:00,Flying Coaster,7.8714075,Validation
2022-04-02 18:00:00,Water Ride,18.301342,Validation
2021-12-24 12:00:00,Water Ride,28.111298,Validation
2022-03-21 14:45:00,Pirate Ship,42.11368,Validation
2022-04-29 10:00:00,Water Ride,37.83032,Validation
2018-11-26 15:30:00,Flying Coaster,10.929832,Validation
2019-04-11 16:00:00,Flying Coaster,34.443184,Validation
2022-04-07 10:45:00,Flying Coaster,25.633814,Validation
2020-10-12 10:15:00,Pirate Ship,21.119896,Validation
2019-01-12 16:45:00,Flying Coaster,17.06719,Validation
2021-11-17 11:00:00,Water Ride,24.89131,Validation
2019-07-15 10:00:00,Water Ride,21.962698,Validation
2021-10-08 17:30:00,Pirate Ship,10.360668,Validation
2020-07-23 15:00:00,Pirate Ship,18.537394,Validation
2018-11-14 12:30:00,Water Ride,25.588936,Validation
2020-09-10 17:45:00,Pirate Ship,9.580274,Validation
2021-11-08 10:15:00,Water Ride,26.105095,Validation
2021-07-09 17:15:00,Flying Coaster,19.662891,Validation
2019-08-25 13:00:00,Water Ride,24.481247,Validation
2022-02-08 11:45:00,Flying Coaster,23.470068,Validation
2022-06-02 17:45:00,Pirate Ship,34.728756,Validation
2022-02-24 15:30:00,Flying Coaster,11.361304,Validation
2022-01-14 20:15:00,Pirate Ship,22.337769,Validation
2022-05-28 14:30:00,Water Ride,36.525265,Validation
2019-04-20 11:45:00,Water Ride,43.63584,Validation
2019-03-16 16:00:00,Flying Coaster,56.154114,Validation
2021-09-17 15:00:00,Water Ride,19.61589,Validation
2019-07-09 10:15:00,Flying Coaster,25.371956,Validation
2019-12-26 12:30:00,Pirate Ship,42.467167,Validation
2021-11-13 11:45:00,Pirate Ship,34.642532,Validation
2019-07-20 19:15:00,Water Ride,20.372448,Validation
2022-04-06 10:15:00,Flying Coaster,24.276766,Validation
2021-11-28 13:00:00,Water Ride,35.075367,Validation
2019-07-09 16:30:00,Water Ride,21.68479,Validation
2019-06-01 15:00:00,Flying Coaster,42.39146,Validation
2020-09-01 11:30:00,Flying Coaster,9.428461,Validation
2022-01-09 18:00:00,Water Ride,18.363884,Validation
2022-07-08 15:30:00,Pirate Ship,28.720009,Validation
2021-12-24 14:30:00,Water Ride,30.387148,Validation
2020-01-24 15:15:00,Water Ride,20.284569,Validation
2022-08-05 15:00:00,Water Ride,25.368778,Validation
2021-11-14 12:15:00,Flying Coaster,25.603203,Validation
2021-07-20 16:45:00,Water Ride,22.118086,Validation
2022-04-27 14:30:00,Pirate Ship,44.689373,Validation
2022-07-23 15:00:00,Pirate Ship,31.569117,Validation
2020-07-24 12:30:00,Water Ride,15.267171,Validation
2022-04-10 10:00:00,Pirate Ship,41.96681,Validation
2020-10-06 12:00:00,Water Ride,5.3359566,Validation
2021-10-22 15:30:00,Flying Coaster,22.393152,Validation
2021-07-18 16:30:00,Flying Coaster,13.281143,Validation
2019-10-03 16:45:00,Flying Coaster,15.019212,Validation
2018-10-07 11:30:00,Pirate Ship,24.183187,Validation
2021-11-10 13:45:00,Water Ride,21.67465,Validation
2020-07-11 15:45:00,Flying Coaster,11.4486,Validation
2020-03-10 09:45:00,Flying Coaster,25.25013,Validation
2021-06-24 16:30:00,Flying Coaster,29.84315,Validation
2018-10-08 11:15:00,Water Ride,15.953453,Validation
2022-06-05 18:00:00,Pirate Ship,26.53542,Validation
2019-03-22 20:00:00,Water Ride,2.425459,Validation
2021-10-29 16:15:00,Water Ride,28.24046,Validation
2020-10-28 10:45:00,Water Ride,23.358133,Validation
2018-10-22 13:45:00,Flying Coaster,42.791687,Validation
2019-04-26 17:00:00,Water Ride,26.607924,Validation
2021-12-17 18:15:00,Flying Coaster,14.13327,Validation
2021-06-28 16:15:00,Water Ride,16.44697,Validation
2020-08-05 13:30:00,Water Ride,23.56697,Validation
2021-06-19 16:00:00,Water Ride,15.943976,Validation
2021-11-18 14:00:00,Water Ride,25.124527,Validation
2020-10-28 16:45:00,Pirate Ship,24.983547,Validation
2022-07-01 20:30:00,Flying Coaster,5.575485,Validation
2021-09-22 12:15:00,Pirate Ship,13.347455,Validation
2022-05-13 11:00:00,Water Ride,37.184654,Validation
2019-08-23 10:45:00,Flying Coaster,29.732115,Validation
2020-01-05 13:15:00,Flying Coaster,31.143307,Validation
2020-08-26 12:45:00,Flying Coaster,21.728102,Validation
2019-08-12 14:45:00,Water Ride,32.07993,Validation
2019-12-29 18:30:00,Water Ride,19.177605,Validation
2018-12-29 09:00:00,Water Ride,41.846558,Validation
2022-08-12 15:45:00,Pirate Ship,28.641993,Validation
2019-05-07 13:45:00,Water Ride,15.459259,Validation
2021-07-14 19:00:00,Pirate Ship,0.58786947,Validation
2022-02-06 12:30:00,Flying Coaster,17.998604,Validation
2020-01-08 13:30:00,Water Ride,22.96008,Validation
2019-08-18 13:30:00,Flying Coaster,18.338102,Validation
2019-02-26 15:45:00,Water Ride,27.900988,Validation
2022-04-28 13:15:00,Pirate Ship,42.815166,Validation
2021-12-17 10:15:00,Water Ride,34.89521,Validation
2022-03-10 15:30:00,Pirate Ship,28.693373,Validation
2021-10-05 16:30:00,Pirate Ship,14.888736,Validation
2021-08-18 15:00:00,Pirate Ship,32.6419,Validation
2020-08-29 10:30:00,Pirate Ship,32.988926,Validation
2019-07-15 19:30:00,Water Ride,16.509323,Validation
2019-11-09 19:00:00,Flying Coaster,8.20843,Validation
2020-01-31 14:45:00,Flying Coaster,21.471184,Validation
2020-02-26 16:15:00,Water Ride,32.55612,Validation
2022-07-22 13:45:00,Flying Coaster,24.446892,Validation
2022-07-25 17:45:00,Water Ride,31.26705,Validation
2022-06-28 14:00:00,Water Ride,28.360554,Validation
2021-12-25 13:30:00,Flying Coaster,35.323524,Validation
2020-10-27 12:00:00,Water Ride,24.352444,Validation
2019-06-24 17:30:00,Flying Coaster,24.442099,Validation
2021-06-20 09:45:00,Pirate Ship,22.410713,Validation
2021-09-20 14:45:00,Water Ride,17.007692,Validation
2020-09-03 14:15:00,Flying Coaster,11.975805,Validation
2020-09-27 17:00:00,Flying Coaster,-1.6381322,Validation
2019-11-16 17:30:00,Flying Coaster,11.057029,Validation
2020-01-07 16:00:00,Pirate Ship,6.8255143,Validation
2022-05-29 14:30:00,Water Ride,30.850143,Validation
2021-07-11 16:15:00,Water Ride,22.098164,Validation
2021-09-14 15:30:00,Pirate Ship,16.093094,Validation
2021-12-05 16:00:00,Pirate Ship,28.793621,Validation
2022-07-11 19:15:00,Pirate Ship,28.846813,Validation
2019-10-11 11:15:00,Flying Coaster,14.81022,Validation
2022-06-21 20:45:00,Pirate Ship,21.556963,Validation
2019-03-17 17:15:00,Water Ride,7.4198093,Validation
2022-03-27 18:45:00,Pirate Ship,25.489214,Validation
2021-07-22 18:15:00,Pirate Ship,19.21876,Validation
2021-08-12 19:00:00,Pirate Ship,13.614539,Validation
2021-07-26 18:15:00,Flying Coaster,6.6264286,Validation
2020-02-18 15:45:00,Flying Coaster,31.69291,Validation
2020-02-19 09:45:00,Pirate Ship,38.68637,Validation
2020-02-29 14:00:00,Flying Coaster,49.52461,Validation
2018-12-22 13:45:00,Flying Coaster,47.90354,Validation
2022-01-08 19:45:00,Water Ride,16.643686,Validation
2021-09-28 14:30:00,Flying Coaster,7.453146,Validation
2019-04-21 18:00:00,Water Ride,21.900518,Validation
2022-02-08 11:45:00,Water Ride,26.283016,Validation
2022-04-26 10:30:00,Pirate Ship,45.698074,Validation
2020-01-24 15:15:00,Pirate Ship,30.87126,Validation
2022-03-05 18:30:00,Flying Coaster,7.509602,Validation
2020-01-11 19:45:00,Flying Coaster,5.481697,Validation
2022-07-23 17:45:00,Flying Coaster,7.737479,Validation
2021-11-21 12:45:00,Pirate Ship,31.253191,Validation
2019-11-07 12:00:00,Flying Coaster,9.287314,Validation
2020-03-13 15:00:00,Water Ride,11.543598,Validation
2021-12-14 10:45:00,Flying Coaster,20.615215,Validation
2021-12-29 18:30:00,Water Ride,24.554806,Validation
2020-03-12 12:00:00,Water Ride,19.95609,Validation
2019-11-12 16:00:00,Water Ride,19.444407,Validation
2020-01-05 18:45:00,Pirate Ship,17.911905,Validation
2018-11-08 10:00:00,Flying Coaster,19.304878,Validation
2022-01-04 13:30:00,Water Ride,31.542082,Validation
2021-07-23 10:15:00,Flying Coaster,17.573446,Validation
2019-12-24 18:30:00,Flying Coaster,4.95173,Validation
2022-07-06 11:45:00,Pirate Ship,39.873005,Validation
2018-10-26 12:00:00,Water Ride,30.627052,Validation
2019-11-12 09:00:00,Water Ride,24.90643,Validation
2019-08-15 16:30:00,Water Ride,32.058743,Validation
2022-03-09 16:45:00,Pirate Ship,31.751724,Validation
2020-02-11 14:00:00,Pirate Ship,39.71662,Validation
2022-05-16 18:15:00,Pirate Ship,34.901302,Validation
2022-07-30 13:15:00,Flying Coaster,27.36061,Validation
2022-08-13 09:00:00,Flying Coaster,17.511578,Validation
2020-01-24 15:15:00,Flying Coaster,11.869324,Validation
2022-05-05 12:45:00,Water Ride,37.51782,Validation
2019-06-28 16:45:00,Flying Coaster,15.793721,Validation
2022-03-21 14:45:00,Water Ride,39.548424,Validation
2020-09-04 17:15:00,Water Ride,6.5151725,Validation
2021-08-29 10:45:00,Water Ride,27.692295,Validation
2021-11-01 11:00:00,Flying Coaster,30.901253,Validation
2022-04-06 10:15:00,Water Ride,26.813885,Validation
2018-10-27 16:15:00,Pirate Ship,38.432583,Validation
2021-08-15 15:45:00,Pirate Ship,28.032537,Validation
2021-08-25 14:45:00,Pirate Ship,32.12868,Validation
2021-07-21 14:15:00,Flying Coaster,13.75434,Validation
2021-09-21 17:30:00,Flying Coaster,4.495081,Validation
2019-12-22 09:45:00,Pirate Ship,35.71288,Validation
2021-09-16 13:00:00,Water Ride,20.856508,Validation
2022-07-15 19:15:00,Pirate Ship,30.21478,Validation
2020-02-11 16:15:00,Pirate Ship,30.446209,Validation
2022-01-14 17:30:00,Pirate Ship,20.638628,Validation
2020-10-08 11:45:00,Flying Coaster,6.867889,Validation
2020-07-11 15:45:00,Pirate Ship,32.437893,Validation
2019-08-15 13:00:00,Water Ride,29.015104,Validation
2021-10-13 14:45:00,Pirate Ship,22.240103,Validation
2022-01-31 09:45:00,Pirate Ship,28.252218,Validation
2022-05-25 15:45:00,Pirate Ship,33.837395,Validation
2020-03-06 13:15:00,Water Ride,23.458527,Validation
2021-08-12 12:15:00,Flying Coaster,25.395853,Validation
2022-07-16 19:15:00,Flying Coaster,7.094243,Validation
2022-04-25 16:45:00,Water Ride,33.1366,Validation
2020-09-12 12:15:00,Water Ride,27.96581,Validation
2020-01-18 10:00:00,Water Ride,35.900402,Validation
2021-11-23 15:30:00,Pirate Ship,23.205166,Validation
2019-04-02 17:45:00,Water Ride,10.205683,Validation
2022-08-02 20:30:00,Pirate Ship,28.036518,Validation
2022-01-06 14:15:00,Pirate Ship,48.751217,Validation
2021-06-16 13:15:00,Flying Coaster,26.495827,Validation
2019-09-22 14:15:00,Flying Coaster,26.830513,Validation
2020-07-14 13:45:00,Pirate Ship,22.988338,Validation
2022-04-13 19:00:00,Pirate Ship,38.479282,Validation
2019-06-25 15:30:00,Water Ride,19.921577,Validation
2022-01-10 14:30:00,Water Ride,28.691298,Validation
2022-04-28 10:45:00,Flying Coaster,39.920883,Validation
2021-07-13 11:15:00,Water Ride,18.306513,Validation
2020-08-15 12:30:00,Pirate Ship,32.751232,Validation
2021-11-28 13:00:00,Pirate Ship,32.685562,Validation
2019-12-07 09:15:00,Flying Coaster,33.344494,Validation
2020-03-06 10:15:00,Flying Coaster,9.03931,Validation
2022-02-23 13:15:00,Flying Coaster,22.641024,Validation
2022-02-27 14:30:00,Pirate Ship,35.3537,Validation
2022-04-18 11:45:00,Water Ride,40.40913,Validation
2022-07-23 20:00:00,Pirate Ship,27.980673,Validation
2019-12-22 15:30:00,Pirate Ship,30.081388,Validation
2019-03-02 15:45:00,Water Ride,31.979692,Validation
2021-09-02 12:15:00,Pirate Ship,23.507666,Validation
2020-01-22 11:15:00,Pirate Ship,29.424389,Validation
2021-10-01 10:30:00,Pirate Ship,16.74287,Validation
2018-12-01 11:00:00,Water Ride,35.046524,Validation
2019-10-14 11:15:00,Water Ride,29.079342,Validation
2021-09-28 10:15:00,Pirate Ship,17.177856,Validation
2020-02-22 11:30:00,Water Ride,37.64939,Validation
2021-07-18 11:30:00,Pirate Ship,21.991682,Validation
2021-12-01 17:00:00,Pirate Ship,32.39012,Validation
2019-12-31 17:45:00,Water Ride,6.152852,Validation
2019-10-25 18:30:00,Flying Coaster,8.844388,Validation
2019-04-14 10:45:00,Flying Coaster,37.3036,Validation
2022-05-16 12:45:00,Pirate Ship,45.721676,Validation
2022-01-11 10:00:00,Flying Coaster,22.751059,Validation
2018-10-29 10:30:00,Pirate Ship,33.660686,Validation
2020-02-24 13:30:00,Water Ride,37.078255,Validation
2018-12-27 17:00:00,Water Ride,45.016888,Validation
2022-05-01 19:30:00,Water Ride,22.002737,Validation
2019-08-26 19:00:00,Flying Coaster,22.505255,Validation
2021-08-19 12:15:00,Flying Coaster,23.433842,Validation
2021-07-26 10:15:00,Water Ride,22.68373,Validation
2019-01-24 14:00:00,Water Ride,9.665826,Validation
2021-11-27 13:45:00,Flying Coaster,32.170143,Validation
2022-02-27 14:30:00,Water Ride,33.934444,Validation
2022-08-05 20:30:00,Flying Coaster,7.507319,Validation
2019-12-18 11:15:00,Flying Coaster,13.54999,Validation
2020-08-05 11:15:00,Water Ride,25.906069,Validation
2019-09-03 17:30:00,Water Ride,28.01047,Validation
2021-11-06 09:45:00,Water Ride,35.03685,Validation
2021-12-29 12:45:00,Water Ride,54.88625,Validation
2021-11-03 18:00:00,Water Ride,18.58777,Validation
2020-08-05 11:15:00,Pirate Ship,32.448807,Validation
2020-09-19 10:00:00,Water Ride,21.66249,Validation
2022-07-16 14:30:00,Flying Coaster,28.83923,Validation
2019-08-20 09:30:00,Water Ride,34.322895,Validation
