DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-24 15:30:00,Flying Coaster,10.6709539516465,Validation
2019-12-27 12:30:00,Pirate Ship,53.67155084530896,Validation
2020-07-20 10:30:00,Flying Coaster,14.58320609506609,Validation
2021-10-12 12:45:00,Pirate Ship,18.230466092030543,Validation
2021-09-12 18:30:00,Pirate Ship,11.886110351621918,Validation
2021-11-10 16:00:00,Flying Coaster,13.651068452178857,Validation
2021-08-18 15:00:00,Flying Coaster,16.1764237892054,Validation
2022-04-17 12:45:00,Flying Coaster,46.79165269461842,Validation
2019-04-27 17:45:00,Water Ride,18.617030529104014,Validation
2020-08-20 14:45:00,Water Ride,24.832259241318795,Validation
2022-08-01 15:30:00,Pirate Ship,34.54994485972267,Validation
2021-08-19 18:45:00,Flying Coaster,3.51207789085651,Validation
2020-07-23 15:00:00,Flying Coaster,9.662735887780759,Validation
2019-10-09 12:45:00,Flying Coaster,10.758295405528681,Validation
2021-06-24 16:30:00,Pirate Ship,16.677902244551635,Validation
2021-07-14 15:15:00,Pirate Ship,29.08809683762421,Validation
2021-12-27 13:15:00,Flying Coaster,49.32356878665689,Validation
2022-06-30 13:15:00,Flying Coaster,18.077152033813285,Validation
2019-08-13 10:30:00,Water Ride,33.85369780303283,Validation
2018-10-12 15:30:00,Water Ride,19.981139950664193,Validation
2022-04-28 17:15:00,Pirate Ship,45.548375646672255,Validation
2018-11-13 15:15:00,Water Ride,17.20826704588084,Validation
2019-07-24 13:30:00,Water Ride,23.797058578173292,Validation
2019-08-04 19:00:00,Water Ride,17.468451016264158,Validation
2019-12-30 15:15:00,Flying Coaster,37.890811894886255,Validation
2022-03-05 12:15:00,Flying Coaster,37.081875382891,Validation
2022-03-18 10:00:00,Flying Coaster,19.581079288512083,Validation
2022-03-30 11:00:00,Flying Coaster,12.296116108061943,Validation
2022-07-25 20:00:00,Water Ride,15.605222128460877,Validation
2021-12-29 15:15:00,Pirate Ship,50.25523859722553,Validation
2022-06-25 12:45:00,Flying Coaster,27.900812949833476,Validation
2022-02-11 16:15:00,Water Ride,22.79372426975824,Validation
2021-08-09 13:15:00,Flying Coaster,26.005407528505,Validation
2022-04-09 17:15:00,Water Ride,18.866179318240032,Validation
2020-09-05 16:00:00,Flying Coaster,25.909616965185933,Validation
2020-10-26 09:30:00,Flying Coaster,24.82356716339443,Validation
2022-06-28 14:00:00,Pirate Ship,38.34718747428907,Validation
2021-09-09 15:15:00,Flying Coaster,4.987967046849385,Validation
2019-06-13 14:45:00,Water Ride,26.240097239532464,Validation
2019-12-22 12:45:00,Water Ride,36.977449321661624,Validation
2021-10-24 12:00:00,Pirate Ship,35.91739508087626,Validation
2019-08-31 15:30:00,Flying Coaster,31.41186153126004,Validation
2021-08-05 16:00:00,Flying Coaster,16.294796329038952,Validation
2018-11-27 15:30:00,Water Ride,15.69236170885334,Validation
2020-10-25 10:00:00,Flying Coaster,27.410130063530072,Validation
2019-09-24 14:30:00,Water Ride,12.95882396132992,Validation
2021-10-04 10:30:00,Water Ride,15.843210221543174,Validation
2021-07-01 17:45:00,Pirate Ship,16.382243838520274,Validation
2019-08-13 17:00:00,Flying Coaster,28.140152729893913,Validation
2020-10-07 16:00:00,Flying Coaster,4.663186883732462,Validation
2020-03-12 12:00:00,Pirate Ship,31.590879846589562,Validation
2020-10-19 14:15:00,Water Ride,25.058660454473685,Validation
2020-08-10 11:15:00,Water Ride,26.04774188612101,Validation
2021-09-29 10:30:00,Water Ride,14.813814725370833,Validation
2019-06-12 12:00:00,Water Ride,26.325410196333348,Validation
2018-11-05 12:00:00,Water Ride,18.472376200912358,Validation
2020-07-16 15:45:00,Flying Coaster,7.81760805062237,Validation
2021-12-22 17:00:00,Pirate Ship,18.9691095361636,Validation
2021-11-18 14:00:00,Pirate Ship,24.89386347133568,Validation
2022-05-27 16:00:00,Pirate Ship,44.69929706157386,Validation
2021-12-02 12:45:00,Flying Coaster,21.43376653255809,Validation
2022-06-08 18:45:00,Water Ride,32.6298423748715,Validation
2020-10-19 17:30:00,Pirate Ship,22.348302233712978,Validation
2020-10-06 12:00:00,Pirate Ship,9.20034983684374,Validation
2019-02-25 14:00:00,Flying Coaster,37.019712596564105,Validation
2019-11-14 11:15:00,Water Ride,21.50305445293496,Validation
2022-04-25 13:15:00,Water Ride,39.191982114264235,Validation
2018-12-25 14:30:00,Flying Coaster,44.20729422000032,Validation
2020-02-08 11:15:00,Water Ride,29.949392271824426,Validation
2019-08-07 17:15:00,Flying Coaster,18.79418128483135,Validation
2019-10-06 15:45:00,Water Ride,23.79165242645137,Validation
2021-09-30 15:45:00,Flying Coaster,4.6237891752851725,Validation
2019-05-08 16:30:00,Flying Coaster,15.943472891261084,Validation
2019-04-17 17:15:00,Water Ride,40.50051265831539,Validation
2019-02-26 15:45:00,Flying Coaster,24.323616353378686,Validation
2021-08-09 13:15:00,Water Ride,27.965769220906306,Validation
2019-07-07 16:45:00,Flying Coaster,20.107224270706187,Validation
2021-06-22 10:15:00,Water Ride,15.809882239027417,Validation
2018-10-25 16:45:00,Water Ride,31.57266259285068,Validation
2022-03-05 12:15:00,Pirate Ship,31.770990811708405,Validation
2020-03-05 10:30:00,Water Ride,18.989107117709953,Validation
2019-03-14 15:30:00,Water Ride,19.32929278721832,Validation
2021-07-12 11:30:00,Flying Coaster,23.26787331723477,Validation
2020-09-13 17:15:00,Flying Coaster,10.794839976622896,Validation
2022-06-01 15:00:00,Flying Coaster,25.546899001093383,Validation
2020-01-07 16:00:00,Flying Coaster,1.470157392984921,Validation
2020-02-21 10:15:00,Flying Coaster,27.550708393464912,Validation
2021-07-22 13:00:00,Pirate Ship,21.76629501854975,Validation
2019-01-18 12:00:00,Flying Coaster,10.82172564488688,Validation
2022-06-13 15:00:00,Water Ride,32.72607312068608,Validation
2022-06-03 12:45:00,Pirate Ship,45.6817770590295,Validation
2021-12-16 17:00:00,Water Ride,23.209038742655807,Validation
2018-12-02 17:15:00,Flying Coaster,9.767926133139103,Validation
2022-08-04 16:00:00,Pirate Ship,47.554483111222254,Validation
2022-04-22 11:45:00,Flying Coaster,40.03783219969334,Validation
2020-07-15 10:00:00,Pirate Ship,16.77399109466608,Validation
2019-05-08 09:30:00,Water Ride,14.502046745629071,Validation
2022-04-13 11:00:00,Water Ride,31.54003655500448,Validation
2022-07-25 13:45:00,Pirate Ship,40.1467998572239,Validation
2020-09-10 13:15:00,Water Ride,8.484278989384919,Validation
2020-10-24 10:15:00,Water Ride,28.237372017606937,Validation
2020-01-19 11:00:00,Flying Coaster,32.01099456187758,Validation
2022-02-26 13:30:00,Pirate Ship,35.632677917349596,Validation
2021-08-01 16:00:00,Pirate Ship,27.90556779986788,Validation
2019-08-15 16:30:00,Flying Coaster,18.337369383850028,Validation
2022-02-01 12:30:00,Pirate Ship,13.649355238566134,Validation
2020-01-03 16:30:00,Water Ride,32.7666807453668,Validation
2020-01-12 15:30:00,Flying Coaster,21.252807774487216,Validation
2022-07-28 14:00:00,Water Ride,31.160477392189687,Validation
2020-08-18 10:45:00,Pirate Ship,28.904977918048445,Validation
2021-12-28 12:15:00,Pirate Ship,52.67532869473487,Validation
2021-08-17 14:45:00,Water Ride,27.18678585555505,Validation
2020-08-11 12:15:00,Flying Coaster,29.592020070340446,Validation
2022-07-26 13:15:00,Flying Coaster,33.286791779069645,Validation
2019-09-29 13:30:00,Water Ride,21.665815180611688,Validation
2022-02-21 11:30:00,Pirate Ship,29.3510104284216,Validation
2022-04-17 19:30:00,Water Ride,22.48696153726793,Validation
2021-08-27 18:30:00,Flying Coaster,4.417188709365454,Validation
2022-04-23 13:30:00,Water Ride,39.43071862522727,Validation
2022-02-08 11:45:00,Pirate Ship,29.59157753783806,Validation
2022-01-19 17:30:00,Pirate Ship,14.75518016383241,Validation
2019-05-04 14:45:00,Water Ride,23.805492101383898,Validation
2021-10-25 10:00:00,Flying Coaster,34.51443380071767,Validation
2020-08-01 16:30:00,Pirate Ship,33.71037980467729,Validation
2021-12-06 11:45:00,Pirate Ship,33.09903449609271,Validation
2019-03-22 11:30:00,Flying Coaster,36.52191512345769,Validation
2018-10-24 14:00:00,Pirate Ship,38.63750833046096,Validation
2019-10-04 11:30:00,Flying Coaster,19.890988932681168,Validation
2021-08-09 15:15:00,Flying Coaster,19.130963594693334,Validation
2022-06-25 12:45:00,Pirate Ship,31.888586097316658,Validation
2019-07-12 14:30:00,Flying Coaster,35.43339438906035,Validation
2019-07-10 17:45:00,Water Ride,17.05720849755488,Validation
2020-07-25 12:15:00,Water Ride,30.354182789137354,Validation
2020-02-24 13:30:00,Pirate Ship,47.35682540028991,Validation
2021-10-20 16:45:00,Pirate Ship,34.63838945466013,Validation
2019-12-17 11:30:00,Pirate Ship,27.07283271443714,Validation
2020-10-20 16:15:00,Flying Coaster,14.7902627137037,Validation
2019-10-21 16:30:00,Water Ride,27.47580295192152,Validation
2022-05-09 19:45:00,Water Ride,23.953849507170276,Validation
2021-09-13 10:45:00,Flying Coaster,13.447410882121133,Validation
2019-05-08 11:30:00,Water Ride,15.928128595141914,Validation
2022-01-28 15:00:00,Water Ride,15.997403906381507,Validation
2019-08-17 14:30:00,Water Ride,32.901135170350656,Validation
2021-12-15 11:30:00,Flying Coaster,19.075118814867036,Validation
2019-04-13 12:30:00,Flying Coaster,45.84563849424403,Validation
2022-04-20 20:30:00,Pirate Ship,26.432147606757077,Validation
2022-04-18 18:00:00,Flying Coaster,11.204487703497557,Validation
2021-09-11 09:45:00,Flying Coaster,28.40687701253435,Validation
2022-04-26 14:15:00,Flying Coaster,40.171654596246455,Validation
2022-05-29 12:30:00,Pirate Ship,39.858351237071076,Validation
2022-07-06 19:15:00,Water Ride,24.500820039590565,Validation
2019-12-22 15:30:00,Flying Coaster,14.784333262993108,Validation
2019-03-22 17:15:00,Flying Coaster,20.205367248783517,Validation
2022-04-16 12:15:00,Flying Coaster,47.58710448954335,Validation
2019-03-22 20:00:00,Flying Coaster,6.149480618886626,Validation
2020-03-08 16:00:00,Flying Coaster,11.05436028788353,Validation
2020-08-19 17:00:00,Flying Coaster,10.883992557462411,Validation
2022-05-19 17:45:00,Pirate Ship,39.77106605995242,Validation
2018-11-03 19:00:00,Flying Coaster,15.593620901214766,Validation
2019-03-16 16:00:00,Water Ride,50.967042839595024,Validation
2020-10-25 14:30:00,Water Ride,21.941098483232643,Validation
2021-10-28 14:00:00,Water Ride,35.21569356489856,Validation
2019-07-02 19:00:00,Flying Coaster,13.392466498823143,Validation
2020-02-24 16:00:00,Water Ride,38.43765757707487,Validation
2021-06-24 13:45:00,Flying Coaster,36.923939676257206,Validation
2020-02-06 16:15:00,Pirate Ship,31.059900645758784,Validation
2022-04-25 16:45:00,Pirate Ship,37.050054792245135,Validation
2022-04-27 14:30:00,Flying Coaster,39.038912731050914,Validation
2019-04-27 12:30:00,Water Ride,33.49566878858805,Validation
2022-06-11 10:30:00,Water Ride,39.71369914632315,Validation
2022-05-18 10:00:00,Water Ride,37.231593649326896,Validation
2022-06-29 11:00:00,Flying Coaster,24.3878774939467,Validation
2020-08-02 12:00:00,Flying Coaster,26.328974712027883,Validation
2019-11-30 10:00:00,Water Ride,40.32653118443186,Validation
2019-08-17 16:45:00,Water Ride,29.78967226361181,Validation
2022-01-16 10:45:00,Flying Coaster,24.650299893535617,Validation
2021-09-09 17:30:00,Pirate Ship,15.983307327666072,Validation
2019-07-19 12:30:00,Water Ride,25.976071838680138,Validation
2021-07-02 18:00:00,Pirate Ship,8.777626237567612,Validation
2022-01-15 17:15:00,Pirate Ship,31.243820928806866,Validation
2022-07-01 17:15:00,Pirate Ship,35.27204939789398,Validation
2021-07-18 11:30:00,Water Ride,23.068270380108448,Validation
2018-10-07 14:15:00,Pirate Ship,22.999448868324993,Validation
2020-10-11 17:15:00,Pirate Ship,12.164749201492064,Validation
2021-09-11 13:15:00,Flying Coaster,33.05927884862649,Validation
2019-07-09 10:15:00,Water Ride,18.614351286878893,Validation
2020-07-18 13:15:00,Water Ride,16.778171189848255,Validation
2019-12-15 17:15:00,Pirate Ship,31.745858166974944,Validation
2020-10-16 15:15:00,Flying Coaster,8.298832296921127,Validation
2022-05-06 10:30:00,Pirate Ship,41.25876255220011,Validation
2019-05-18 13:45:00,Water Ride,27.06205999502842,Validation
2021-08-24 10:00:00,Flying Coaster,18.52437701349176,Validation
2021-12-26 17:00:00,Pirate Ship,32.07574432894745,Validation
2022-07-21 09:15:00,Pirate Ship,34.639910408617055,Validation
2022-07-06 11:45:00,Water Ride,34.873643061004586,Validation
2018-11-03 19:00:00,Water Ride,14.527382723176153,Validation
2019-08-04 09:30:00,Flying Coaster,22.698533990495445,Validation
2021-11-24 12:15:00,Flying Coaster,10.749768589673696,Validation
2022-08-07 14:00:00,Pirate Ship,31.949375991462947,Validation
2019-09-01 17:45:00,Water Ride,24.200849121937427,Validation
2019-07-20 11:30:00,Water Ride,24.277122929865538,Validation
2021-12-23 11:15:00,Pirate Ship,31.46849724366179,Validation
2022-04-07 16:45:00,Pirate Ship,41.55700664778571,Validation
2022-03-20 09:30:00,Flying Coaster,27.37374746957193,Validation
2021-08-13 09:30:00,Pirate Ship,29.900423249341124,Validation
2022-04-20 13:15:00,Flying Coaster,43.070820152069444,Validation
2022-03-12 14:00:00,Water Ride,41.136301922079824,Validation
2021-09-21 10:15:00,Water Ride,17.858602391896028,Validation
2019-02-10 10:45:00,Water Ride,25.037989862827555,Validation
2022-04-10 10:00:00,Flying Coaster,30.63182174342165,Validation
2020-01-02 10:45:00,Flying Coaster,40.03392280549747,Validation
2019-12-19 13:30:00,Pirate Ship,25.37559112613475,Validation
2022-07-28 19:15:00,Water Ride,22.798422045512407,Validation
2022-01-23 10:15:00,Pirate Ship,30.057717592121005,Validation
2020-02-19 09:45:00,Flying Coaster,34.42966199559545,Validation
2020-10-05 12:15:00,Water Ride,4.739269270707036,Validation
2022-03-22 15:30:00,Flying Coaster,31.76086533224218,Validation
2021-12-31 09:00:00,Flying Coaster,38.34008759903034,Validation
2022-05-11 12:30:00,Pirate Ship,43.293820352286346,Validation
2022-07-18 10:15:00,Pirate Ship,37.47376804147693,Validation
2019-06-26 19:00:00,Water Ride,18.332680005990724,Validation
2021-11-01 11:00:00,Pirate Ship,27.13150645509625,Validation
2020-08-14 09:30:00,Flying Coaster,18.56650577632353,Validation
2022-07-19 13:00:00,Flying Coaster,31.345483778349244,Validation
2019-12-15 10:15:00,Water Ride,31.028114722197426,Validation
2021-09-12 16:00:00,Flying Coaster,10.114316954187172,Validation
2020-07-21 13:45:00,Pirate Ship,18.548319850139205,Validation
2022-02-25 17:45:00,Pirate Ship,31.872865451086138,Validation
2019-12-28 12:30:00,Water Ride,44.43135394074976,Validation
2019-05-17 16:45:00,Water Ride,18.373227408889658,Validation
2021-12-11 18:00:00,Pirate Ship,15.597315324365354,Validation
2022-01-20 10:30:00,Water Ride,14.249739437547301,Validation
2020-07-28 10:15:00,Water Ride,21.31565605763527,Validation
2021-09-28 14:30:00,Water Ride,20.338378237912913,Validation
2019-07-17 18:15:00,Water Ride,17.057725733503347,Validation
2022-06-23 13:30:00,Pirate Ship,40.557019019152705,Validation
2020-09-15 11:15:00,Pirate Ship,11.145390603615706,Validation
2018-11-26 15:30:00,Water Ride,20.102458825834205,Validation
2020-02-24 11:30:00,Water Ride,33.217397055142754,Validation
2020-10-18 17:30:00,Water Ride,14.23600702512461,Validation
2019-05-14 14:15:00,Flying Coaster,37.346077870442656,Validation
2019-07-05 09:30:00,Flying Coaster,24.254969790182265,Validation
2018-10-22 10:30:00,Pirate Ship,42.669793949948115,Validation
2018-11-10 13:15:00,Flying Coaster,34.692178032876214,Validation
2020-09-01 15:30:00,Pirate Ship,15.431219624537068,Validation
2019-08-12 16:45:00,Water Ride,36.46939498524931,Validation
2020-10-14 15:00:00,Water Ride,9.942506658243765,Validation
2018-10-21 20:00:00,Pirate Ship,8.03399639671088,Validation
2021-07-22 13:00:00,Water Ride,21.307028477513477,Validation
2022-07-20 16:15:00,Flying Coaster,9.31757224238567,Validation
2021-08-12 19:00:00,Water Ride,5.767692136910936,Validation
2021-07-12 15:15:00,Pirate Ship,25.00645008001809,Validation
2021-07-22 10:45:00,Water Ride,22.185788684177023,Validation
2019-12-31 11:45:00,Pirate Ship,39.26859507306982,Validation
2020-01-10 15:45:00,Water Ride,7.783064193332352,Validation
2019-09-19 11:30:00,Water Ride,13.498911641604721,Validation
2019-11-10 09:45:00,Water Ride,33.353629108535586,Validation
2021-10-04 13:15:00,Water Ride,14.51525851385771,Validation
2019-08-26 16:30:00,Flying Coaster,29.66858411961306,Validation
2020-02-25 16:45:00,Pirate Ship,40.72732034155342,Validation
2022-04-07 16:45:00,Flying Coaster,6.371202634051998,Validation
2020-08-18 16:30:00,Pirate Ship,33.92146399046244,Validation
2020-02-05 10:15:00,Water Ride,16.647500016510158,Validation
2019-04-16 15:15:00,Flying Coaster,35.007530306489755,Validation
2020-02-12 12:15:00,Water Ride,23.240911922088497,Validation
2020-08-20 12:30:00,Flying Coaster,32.20474651721827,Validation
2022-07-02 15:30:00,Flying Coaster,17.27058124927972,Validation
2019-04-03 17:15:00,Flying Coaster,5.29452257999288,Validation
2022-05-01 14:30:00,Pirate Ship,31.412055074560346,Validation
2021-12-07 19:45:00,Water Ride,21.447958223621832,Validation
2022-07-17 19:45:00,Flying Coaster,3.4249056891265486,Validation
2020-09-06 11:45:00,Pirate Ship,26.125300927374912,Validation
2019-12-14 14:00:00,Water Ride,36.98509161638327,Validation
2021-11-09 10:45:00,Flying Coaster,18.274677557265335,Validation
2019-04-05 14:00:00,Flying Coaster,16.947578054124648,Validation
2021-06-19 16:00:00,Pirate Ship,25.180689457983313,Validation
2020-01-23 13:45:00,Pirate Ship,19.872338544648585,Validation
2021-08-24 17:45:00,Pirate Ship,29.304158946218838,Validation
2020-02-06 12:30:00,Flying Coaster,15.13843403047786,Validation
2019-05-10 12:15:00,Flying Coaster,20.404372897306473,Validation
2019-05-28 17:30:00,Water Ride,15.479513846891674,Validation
2019-12-01 09:45:00,Flying Coaster,27.35305525354691,Validation
2019-12-30 19:30:00,Flying Coaster,21.662110233896236,Validation
2019-03-05 10:00:00,Water Ride,27.798793695113563,Validation
2019-03-24 12:00:00,Flying Coaster,49.64651391204664,Validation
2022-04-26 10:30:00,Water Ride,38.3974025384927,Validation
2020-08-22 17:30:00,Water Ride,23.207478410833733,Validation
2021-09-16 13:00:00,Pirate Ship,14.462918102971845,Validation
2020-09-20 13:30:00,Pirate Ship,31.777722812136748,Validation
2022-05-18 19:00:00,Pirate Ship,44.42800057450155,Validation
2019-08-11 19:00:00,Water Ride,26.099304815619263,Validation
2022-06-11 10:30:00,Pirate Ship,42.1117471549053,Validation
2019-09-28 14:15:00,Flying Coaster,55.50664813271062,Validation
2021-07-27 14:00:00,Flying Coaster,12.916456667336693,Validation
2021-08-15 15:45:00,Flying Coaster,11.63119532056171,Validation
2021-12-15 13:30:00,Water Ride,30.778306843879687,Validation
2020-09-24 12:45:00,Pirate Ship,10.93942576430683,Validation
2020-09-27 17:00:00,Water Ride,6.790473866915509,Validation
2019-01-19 10:45:00,Flying Coaster,37.362924520563,Validation
2019-08-05 09:45:00,Flying Coaster,30.44822906080493,Validation
2022-08-15 10:00:00,Pirate Ship,37.10085835915241,Validation
2019-03-06 11:15:00,Flying Coaster,23.058087506776662,Validation
2018-10-06 12:30:00,Pirate Ship,53.108669452351904,Validation
2019-01-05 09:00:00,Flying Coaster,43.58150196861969,Validation
2022-08-04 13:00:00,Water Ride,35.45569632337693,Validation
2019-11-11 11:45:00,Flying Coaster,26.359639708069217,Validation
2021-08-25 14:45:00,Water Ride,29.778814853877037,Validation
2020-09-22 13:15:00,Water Ride,5.590478067653863,Validation
2019-07-28 12:00:00,Water Ride,26.5743083928028,Validation
2019-02-04 10:15:00,Water Ride,18.320692071016346,Validation
2022-01-07 10:45:00,Flying Coaster,28.938134362673704,Validation
2021-09-02 12:15:00,Water Ride,20.304686008972052,Validation
2019-03-08 15:45:00,Flying Coaster,32.22331935388826,Validation
2021-09-28 16:45:00,Flying Coaster,8.79489121302752,Validation
2021-08-16 14:30:00,Water Ride,26.53988453085714,Validation
2019-06-30 19:15:00,Water Ride,16.014490409209653,Validation
2019-08-02 12:15:00,Flying Coaster,33.07242707027227,Validation
2020-10-12 12:15:00,Water Ride,14.283548934404953,Validation
2022-01-29 18:00:00,Water Ride,12.783502485922874,Validation
2020-03-06 10:15:00,Water Ride,19.56733405653599,Validation
2021-08-28 11:30:00,Water Ride,28.997618077274254,Validation
2019-06-30 15:45:00,Water Ride,14.225748157919934,Validation
2022-01-05 17:45:00,Pirate Ship,37.57487142487423,Validation
2019-11-22 11:00:00,Water Ride,19.976577899132483,Validation
2022-07-14 17:30:00,Water Ride,19.347577105728654,Validation
2019-05-25 18:30:00,Water Ride,16.77119280566231,Validation
2021-10-22 12:00:00,Water Ride,37.55921705564403,Validation
2019-07-15 19:30:00,Flying Coaster,13.84115973764883,Validation
2020-10-29 18:00:00,Water Ride,6.487870770351639,Validation
2021-08-18 12:30:00,Water Ride,33.33042092942874,Validation
2019-05-02 16:00:00,Flying Coaster,14.828959631926253,Validation
2022-03-18 13:30:00,Flying Coaster,32.28289797296878,Validation
2019-09-14 20:00:00,Flying Coaster,1.8767108612537937,Validation
2020-10-18 15:15:00,Flying Coaster,28.406951088448228,Validation
2021-09-03 13:00:00,Water Ride,20.09028873088032,Validation
2020-10-15 10:30:00,Flying Coaster,17.905372566340723,Validation
2022-06-07 18:45:00,Flying Coaster,12.81472505566495,Validation
2022-05-26 15:30:00,Flying Coaster,32.96823922314604,Validation
2020-02-05 10:15:00,Flying Coaster,14.155893643071936,Validation
2021-08-15 13:30:00,Flying Coaster,21.970223341686552,Validation
2019-09-14 15:00:00,Water Ride,31.697744501740292,Validation
2020-10-10 16:15:00,Flying Coaster,25.602588280599818,Validation
2022-02-07 14:00:00,Pirate Ship,42.659821270728344,Validation
2019-10-18 15:45:00,Water Ride,23.06400122265537,Validation
2022-07-03 19:30:00,Flying Coaster,4.447889059372131,Validation
2019-10-06 17:45:00,Water Ride,18.069674472930455,Validation
2021-09-26 09:45:00,Water Ride,25.44812775509917,Validation
2019-07-01 12:45:00,Water Ride,24.973912858444418,Validation
2018-10-26 15:30:00,Pirate Ship,37.83830632146778,Validation
2021-10-09 10:45:00,Water Ride,31.95970263828932,Validation
2019-05-27 17:00:00,Water Ride,21.299128062078083,Validation
2019-06-27 12:30:00,Flying Coaster,48.75664081631557,Validation
2022-02-11 16:15:00,Pirate Ship,27.834428107375906,Validation
2018-11-04 14:45:00,Flying Coaster,26.578868486704586,Validation
2019-10-11 18:00:00,Flying Coaster,3.9413773750224195,Validation
2020-02-27 17:00:00,Flying Coaster,16.60888909964185,Validation
2021-10-20 16:45:00,Water Ride,21.22659002667096,Validation
2018-10-11 09:45:00,Pirate Ship,33.36593489716846,Validation
2022-08-01 18:45:00,Flying Coaster,10.010698186864209,Validation
2022-06-03 17:00:00,Water Ride,33.042921521575195,Validation
2019-10-24 17:00:00,Flying Coaster,30.714835640412705,Validation
2021-10-04 10:30:00,Pirate Ship,17.52310382910902,Validation
2020-10-08 09:15:00,Water Ride,8.728240535477113,Validation
2021-06-24 16:30:00,Water Ride,15.362226294283541,Validation
2019-05-15 13:45:00,Water Ride,18.18090027615834,Validation
2019-12-28 09:30:00,Pirate Ship,54.02403197104148,Validation
2018-11-11 10:15:00,Flying Coaster,29.721521146854393,Validation
2019-12-15 17:15:00,Flying Coaster,7.408000739028392,Validation
2022-04-02 18:00:00,Water Ride,22.110651490052838,Validation
2021-12-24 12:00:00,Water Ride,30.721690119332745,Validation
2022-03-21 14:45:00,Pirate Ship,43.43793322743892,Validation
2022-04-29 10:00:00,Water Ride,34.873769928445284,Validation
2018-11-26 15:30:00,Flying Coaster,9.865938141691046,Validation
2019-04-11 16:00:00,Flying Coaster,32.43635107348702,Validation
2022-04-07 10:45:00,Flying Coaster,21.435426076247623,Validation
2020-10-12 10:15:00,Pirate Ship,20.817181030596103,Validation
2019-01-12 16:45:00,Flying Coaster,17.29359893488366,Validation
2021-11-17 11:00:00,Water Ride,23.453005000949805,Validation
2019-07-15 10:00:00,Water Ride,22.753755976372553,Validation
2021-10-08 17:30:00,Pirate Ship,12.129096318072332,Validation
2020-07-23 15:00:00,Pirate Ship,16.866371454309512,Validation
2018-11-14 12:30:00,Water Ride,24.121423416207488,Validation
2020-09-10 17:45:00,Pirate Ship,8.5088242384751,Validation
2021-11-08 10:15:00,Water Ride,25.736833473080075,Validation
2021-07-09 17:15:00,Flying Coaster,20.026144099836664,Validation
2019-08-25 13:00:00,Water Ride,24.83488604445336,Validation
2022-02-08 11:45:00,Flying Coaster,21.37548372268868,Validation
2022-06-02 17:45:00,Pirate Ship,34.79975028612279,Validation
2022-02-24 15:30:00,Flying Coaster,9.464716766900558,Validation
2022-01-14 20:15:00,Pirate Ship,20.63154397361994,Validation
2022-05-28 14:30:00,Water Ride,37.29112105069022,Validation
2019-04-20 11:45:00,Water Ride,45.088104892415146,Validation
2019-03-16 16:00:00,Flying Coaster,53.62156067893429,Validation
2021-09-17 15:00:00,Water Ride,19.40263325474412,Validation
2019-07-09 10:15:00,Flying Coaster,22.460771989697868,Validation
2019-12-26 12:30:00,Pirate Ship,42.32478046207484,Validation
2021-11-13 11:45:00,Pirate Ship,38.8348940618266,Validation
2019-07-20 19:15:00,Water Ride,20.585498985873027,Validation
2022-04-06 10:15:00,Flying Coaster,18.76863132635867,Validation
2021-11-28 13:00:00,Water Ride,34.369089222554734,Validation
2019-07-09 16:30:00,Water Ride,21.411752002819952,Validation
2019-06-01 15:00:00,Flying Coaster,37.743897331650956,Validation
2020-09-01 11:30:00,Flying Coaster,10.225323153911686,Validation
2022-01-09 18:00:00,Water Ride,14.699645272730034,Validation
2022-07-08 15:30:00,Pirate Ship,28.355549402929434,Validation
2021-12-24 14:30:00,Water Ride,32.371231397182285,Validation
2020-01-24 15:15:00,Water Ride,19.395730895430795,Validation
2022-08-05 15:00:00,Water Ride,23.274999821087178,Validation
2021-11-14 12:15:00,Flying Coaster,22.752222579783332,Validation
2021-07-20 16:45:00,Water Ride,20.934636868728376,Validation
2022-04-27 14:30:00,Pirate Ship,46.20437185075754,Validation
2022-07-23 15:00:00,Pirate Ship,29.60991796762149,Validation
2020-07-24 12:30:00,Water Ride,16.131118370261664,Validation
2022-04-10 10:00:00,Pirate Ship,43.05226956204481,Validation
2020-10-06 12:00:00,Water Ride,4.463547092866729,Validation
2021-10-22 15:30:00,Flying Coaster,22.162793294425015,Validation
2021-07-18 16:30:00,Flying Coaster,12.517000011723166,Validation
2019-10-03 16:45:00,Flying Coaster,13.467469887565283,Validation
2018-10-07 11:30:00,Pirate Ship,24.699804769908567,Validation
2021-11-10 13:45:00,Water Ride,22.519854823254047,Validation
2020-07-11 15:45:00,Flying Coaster,9.43735639670922,Validation
2020-03-10 09:45:00,Flying Coaster,22.174390227303284,Validation
2021-06-24 16:30:00,Flying Coaster,27.93935324186422,Validation
2018-10-08 11:15:00,Water Ride,14.69520230805966,Validation
2022-06-05 18:00:00,Pirate Ship,25.326892070696115,Validation
2019-03-22 20:00:00,Water Ride,3.590204206801113,Validation
2021-10-29 16:15:00,Water Ride,27.24226281298479,Validation
2020-10-28 10:45:00,Water Ride,24.15000239952486,Validation
2018-10-22 13:45:00,Flying Coaster,41.527548219741306,Validation
2019-04-26 17:00:00,Water Ride,26.6979356188916,Validation
2021-12-17 18:15:00,Flying Coaster,10.134900325697267,Validation
2021-06-28 16:15:00,Water Ride,18.427703378610317,Validation
2020-08-05 13:30:00,Water Ride,23.581199331568413,Validation
