ENTITY_DESCRIPTION_SHORT_2,ADJUST_CAPACITY_2,DOWNTIME_2,CURRENT_WAIT_TIME_2,y_pred
0.5,1.0,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.392466585662211,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.220332118266505,0.0,0.388888888888889,45.0
0.0,0.282435533954367,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.339678682327528,0.0,0.333333333333333,40.0
1.0,0.254759011745646,0.0,0.166666666666667,25.0
1.0,0.375253138922641,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,0.387606318347509,0.428571428571429,0.0555555555555556,20.0
0.5,1.0,0.0,0.666666666666667,65.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.555555555555556,55.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.294923720804644,0.0,0.111111111111111,20.0
1.0,0.243283380585932,0.0,0.444444444444445,45.0
1.0,0.180167409207506,0.0,0.666666666666667,65.0
0.0,0.282435533954367,0.0,0.444444444444445,45.0
1.0,0.392466585662211,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.611111111111111,60.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.140002700148508,0.0,0.0555555555555556,20.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.392466585662211,0.0,0.333333333333333,40.0
0.5,0.591737545565006,0.428571428571429,0.222222222222222,30.0
1.0,0.113991224517348,0.0,0.611111111111111,60.0
0.5,0.489671931956258,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.282435533954367,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.282435533954367,0.0,0.0555555555555556,15.0
0.5,0.965978128797084,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.555555555555556,55.0
0.5,0.829890643985419,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.157193195625759,0.5,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.184757661671392,0.0,0.555555555555556,55.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.666666666666667,65.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.282435533954367,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.282435533954367,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.777777777777778,75.0
0.5,0.727825030376671,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.5,50.0
0.5,1.0,0.0,0.388888888888889,40.0
1.0,0.185905224787363,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
0.0,0.134962872958013,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.312137167544215,0.0,0.666666666666667,65.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.252058863237478,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.444444444444445,45.0
1.0,0.185905224787363,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.185905224787363,0.0,0.222222222222222,30.0
0.5,0.931956257594168,0.0714285714285714,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.5,50.0
1.0,0.185905224787363,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.271972458485217,0.0,0.722222222222222,70.0
0.5,0.183475091130012,0.714285714285714,0.0555555555555556,20.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.290580531929256,0.0714285714285714,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.289185905224787,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.5,50.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.118581071958958,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
1.0,0.26623464290536,0.0,0.166666666666667,25.0
1.0,0.289185905224787,0.0,0.166666666666667,25.0
0.0,0.0015751316322397,1.0,0.277777777777778,35.0
1.0,0.151478331308222,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.277777777777778,35.0
1.0,0.392466585662211,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.166666666666667,20.0
1.0,0.185905224787363,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.5,50.0
0.5,1.0,0.0,0.777777777777778,75.0
0.0,0.252058863237478,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.352301876603213,0.0,0.222222222222222,30.0
1.0,0.392466585662211,0.0,0.444444444444445,45.0
0.0,0.282435533954367,0.0,0.333333333333333,40.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.666666666666667,65.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.392466585662211,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.185905224787363,0.0,0.611111111111111,60.0
1.0,0.392466585662211,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.15836371000405,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.166666666666667,20.0
1.0,0.355744565951127,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,0.489671931956258,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
1.0,0.392466585662211,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.0,15.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.352301876603213,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.35803969218307,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.282435533954367,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.346564061023356,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
1.0,0.35803969218307,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.290580531929256,0.0714285714285714,0.277777777777778,35.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.277710274065074,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.26623464290536,0.0,0.333333333333333,40.0
1.0,0.185905224787363,0.0,0.0555555555555556,20.0
1.0,0.375253138922641,0.0,0.333333333333333,40.0
1.0,0.16257189145403,0.0,0.444444444444445,50.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.0,0.22201971108411,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.282435533954367,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.333333333333333,35.0
1.0,0.151478331308222,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.277777777777778,35.0
1.0,0.185905224787363,0.0,0.333333333333333,40.0
0.0,0.22201971108411,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.185905224787363,0.0,0.166666666666667,25.0
1.0,0.386728770082354,0.0,0.277777777777778,35.0
1.0,0.380990954502498,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.392466585662211,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.386728770082354,0.0,0.388888888888889,45.0
1.0,0.35803969218307,0.0,0.222222222222222,30.0
1.0,0.35803969218307,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.444444444444445,45.0
1.0,0.0826245443499392,0.0,0.0,20.0
0.5,1.0,0.0,0.666666666666667,65.0
0.5,1.0,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.185905224787363,0.0,0.5,50.0
1.0,0.254759011745646,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.386728770082354,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.22201971108411,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.185905224787363,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.392466585662211,0.0,0.555555555555556,55.0
0.0,0.252058863237478,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.185905224787363,0.0,0.333333333333333,40.0
1.0,0.245960577831781,0.0,0.5,50.0
1.0,0.388641825300391,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.5,50.0
0.5,1.0,0.0,0.222222222222222,30.0
0.0,0.22201971108411,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
1.0,0.312137167544215,0.0,0.444444444444445,45.0
1.0,0.35803969218307,0.0,0.333333333333333,40.0
1.0,0.392466585662211,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,0.829890643985419,0.0,0.111111111111111,20.0
1.0,0.185905224787363,0.0,0.277777777777778,35.0
0.0,0.252058863237478,0.0,0.222222222222222,30.0
1.0,0.392466585662211,0.0,0.611111111111111,60.0
1.0,0.317874983124072,0.0,0.333333333333333,40.0
1.0,0.185905224787363,0.0,0.222222222222222,30.0
0.5,0.957472660996355,0.0,0.0555555555555556,15.0
1.0,0.111313622249224,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.392466585662211,0.0,0.222222222222222,30.0
1.0,0.156834075874173,0.0,0.277777777777778,35.0
1.0,0.392466585662211,0.0,0.555555555555556,55.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.185905224787363,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
1.0,0.375253138922641,0.0,0.333333333333333,40.0
1.0,0.236398001890104,0.0,0.444444444444445,45.0
0.5,0.387606318347509,0.642857142857143,0.277777777777778,35.0
0.5,1.0,0.0,0.388888888888889,40.0
1.0,0.300661536384501,0.0,0.222222222222222,30.0
1.0,0.180167409207506,0.0,0.611111111111111,60.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.271590387471311,0.0,0.333333333333333,40.0
1.0,0.185905224787363,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,0.965978128797084,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.222222222222222,30.0
1.0,0.392466585662211,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
1.0,0.392466585662211,0.0,0.277777777777778,35.0
1.0,0.335088429863642,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
1.0,0.386728770082354,0.0,0.277777777777778,35.0
1.0,0.0826245443499392,0.0,0.333333333333333,40.0
1.0,0.0826245443499392,0.0,0.166666666666667,25.0
0.0,0.252058863237478,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.208856487106791,0.0,0.111111111111111,20.0
0.0,0.0682687997839881,0.785714285714286,0.222222222222222,30.0
1.0,0.35803969218307,0.0,0.222222222222222,30.0
1.0,0.180167409207506,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.0,15.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.222222222222222,30.0
1.0,0.185905224787363,0.0,0.5,50.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
1.0,0.185905224787363,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.5,50.0
0.0,0.282435533954367,0.0,0.666666666666667,65.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.222222222222222,30.0
0.0,0.246118536519509,0.214285714285714,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.5,50.0
0.0,0.268259754286486,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.888888888888889,80.0
0.0,0.312812204671257,0.0,0.444444444444445,45.0
1.0,0.249021196165789,0.0,0.444444444444445,45.0
0.0,0.023806264344539,0.928571428571429,0.0555555555555556,20.0
0.5,1.0,0.0,0.388888888888889,40.0
0.0,0.246118536519509,0.0,0.166666666666667,25.0
1.0,0.162953962467936,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.392466585662211,0.0,0.388888888888889,45.0
1.0,0.174429593627649,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
0.5,1.0,0.0,0.388888888888889,40.0
1.0,0.306399351964358,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
1.0,0.185905224787363,0.0,0.555555555555556,55.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.380990954502498,0.0,0.166666666666667,25.0
0.0,0.282435533954367,0.0,0.333333333333333,40.0
1.0,0.386728770082354,0.0,0.388888888888889,45.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.392466585662211,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.333333333333333,35.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.0826245443499392,0.0,0.666666666666667,65.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.35803969218307,0.0,0.333333333333333,40.0
0.0,0.0460375320642635,0.0,0.0,15.0
0.0,0.282435533954367,0.0,0.111111111111111,20.0
0.0,0.252058863237478,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.17942486836776,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.333333333333333,35.0
1.0,0.216507357904685,0.0,0.166666666666667,25.0
1.0,0.28344808964493,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.111111111111111,20.0
0.5,0.829890643985419,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
1.0,0.35803969218307,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.5,50.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.5,50.0
0.0,0.282435533954367,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.392466585662211,0.0,0.5,50.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.111111111111111,15.0
1.0,0.35803969218307,0.0,0.277777777777778,35.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.111111111111111,15.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.388888888888889,40.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,1.0,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.35803969218307,0.0,0.777777777777778,75.0
1.0,0.277710274065074,0.0,0.166666666666667,25.0
0.0,0.17942486836776,0.428571428571429,0.222222222222222,30.0
0.5,1.0,0.0,0.388888888888889,40.0
1.0,0.277710274065074,0.0,0.5,50.0
0.5,1.0,0.0,0.555555555555556,55.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.5,50.0
1.0,0.185905224787363,0.0,0.444444444444445,50.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
0.5,0.957472660996355,0.0,0.0555555555555556,15.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.555555555555556,55.0
1.0,0.35803969218307,0.0,0.222222222222222,30.0
1.0,0.375253138922641,0.0,0.444444444444445,45.0
1.0,0.300661536384501,0.0,0.333333333333333,40.0
1.0,0.352301876603213,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.392466585662211,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.35803969218307,0.0,0.222222222222222,30.0
0.5,0.829890643985419,0.0,0.111111111111111,20.0
0.0,0.282435533954367,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.185905224787363,0.0,0.111111111111111,20.0
1.0,0.185905224787363,0.0,0.388888888888889,45.0
0.0,0.282435533954367,0.0,0.277777777777778,35.0
0.0,0.0904999324962873,0.0,0.0,15.0
1.0,0.35803969218307,0.0,0.222222222222222,30.0
1.0,0.380990954502498,0.0,0.388888888888889,45.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,1.0,0.0,0.166666666666667,20.0
0.0,0.282435533954367,0.0,0.5,50.0
1.0,0.392466585662211,0.0,0.333333333333333,40.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
0.5,1.0,0.0,0.277777777777778,35.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.180167409207506,0.0,0.444444444444445,50.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.0,0.201656541109761,0.357142857142857,0.111111111111111,20.0
1.0,0.289185905224787,0.0,0.222222222222222,30.0
0.5,0.489671931956258,0.0,0.166666666666667,25.0
0.0,0.282435533954367,0.0,0.166666666666667,25.0
1.0,0.35803969218307,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.111111111111111,15.0
0.0,0.252058863237478,0.0,0.0,15.0
1.0,0.162953962467936,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.218036992034562,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.333333333333333,35.0
0.5,1.0,0.0,0.166666666666667,20.0
0.5,0.308221952207371,0.0,0.0555555555555556,15.0
0.5,1.0,0.0,0.388888888888889,40.0
0.5,1.0,0.0,0.333333333333333,35.0
1.0,0.392466585662211,0.0,0.388888888888889,45.0
0.0,0.290580531929256,0.0714285714285714,0.555555555555556,55.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.166666666666667,25.0
1.0,0.392466585662211,0.0,0.444444444444445,45.0
1.0,0.185905224787363,0.0,0.166666666666667,25.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
1.0,0.162953962467936,0.0,0.222222222222222,30.0
0.5,1.0,0.0,0.5,50.0
0.0,0.312812204671257,0.0,0.277777777777778,35.0
0.5,1.0,0.0,0.444444444444445,45.0
0.5,1.0,0.0,0.0555555555555556,10.0
1.0,0.185905224787363,0.0,0.277777777777778,35.0
1.0,0.185905224787363,0.0,0.444444444444445,50.0
1.0,0.392466585662211,0.0,0.444444444444445,45.0
1.0,0.271972458485217,0.0,0.111111111111111,20.0
0.0,0.312812204671257,0.0,0.222222222222222,30.0
1.0,0.335088429863642,0.0,0.333333333333333,40.0
1.0,0.140002700148508,0.0,0.111111111111111,25.0
0.5,1.0,0.0,0.0555555555555556,10.0
0.5,1.0,0.0,0.222222222222222,30.0
0.0,0.312812204671257,0.0,0.0555555555555556,15.0
0.0,0.312812204671257,0.0,0.333333333333333,40.0
1.0,0.185905224787363,0.0,0.555555555555556,55.0
1.0,0.392466585662211,0.0,0.5,50.0
0.5,1.0,0.0,0.5,50.0
0.5,0.863912515188336,0.0,0.444444444444445,45.0
0.0,0.312812204671257,0.0,0.388888888888889,40.0
