DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-11-24 15:30:00,Flying Coaster,15.63076479427088,Validation
2019-12-27 12:30:00,Pirate Ship,45.74448607765248,Validation
2020-07-20 10:30:00,Flying Coaster,16.720322299704616,Validation
2021-10-12 12:45:00,Pirate Ship,17.420625540765243,Validation
2021-09-12 18:30:00,Pirate Ship,9.078100496678216,Validation
2021-11-10 16:00:00,Flying Coaster,11.245277133920148,Validation
2021-08-18 15:00:00,Flying Coaster,10.495440255493405,Validation
2022-04-17 12:45:00,Flying Coaster,42.474175872303626,Validation
2019-04-27 17:45:00,Water Ride,12.505906764239738,Validation
2020-08-20 14:45:00,Water Ride,21.456983636958302,Validation
2022-08-01 15:30:00,Pirate Ship,28.5506706678156,Validation
2021-08-19 18:45:00,Flying Coaster,4.436333578411878,Validation
2020-07-23 15:00:00,Flying Coaster,7.91642416539908,Validation
2019-10-09 12:45:00,Flying Coaster,11.669001347182306,Validation
2021-06-24 16:30:00,Pirate Ship,17.31018165075194,Validation
2021-07-14 15:15:00,Pirate Ship,27.75637435108277,Validation
2021-12-27 13:15:00,Flying Coaster,43.77063451106362,Validation
2022-06-30 13:15:00,Flying Coaster,16.320519322961072,Validation
2019-08-13 10:30:00,Water Ride,35.41184826366667,Validation
2018-10-12 15:30:00,Water Ride,20.4547454748558,Validation
2022-04-28 17:15:00,Pirate Ship,42.61643909005603,Validation
2018-11-13 15:15:00,Water Ride,20.032927916341166,Validation
2019-07-24 13:30:00,Water Ride,22.474425773073765,Validation
2019-08-04 19:00:00,Water Ride,18.257985665606462,Validation
2019-12-30 15:15:00,Flying Coaster,40.357258017814736,Validation
2022-03-05 12:15:00,Flying Coaster,34.67506420749587,Validation
2022-03-18 10:00:00,Flying Coaster,22.963637611679907,Validation
2022-03-30 11:00:00,Flying Coaster,10.941944878613718,Validation
2022-07-25 20:00:00,Water Ride,18.630124972129142,Validation
2021-12-29 15:15:00,Pirate Ship,36.1102758488046,Validation
2022-06-25 12:45:00,Flying Coaster,30.81710877492427,Validation
2022-02-11 16:15:00,Water Ride,20.186849156810176,Validation
2021-08-09 13:15:00,Flying Coaster,27.108099452477735,Validation
2022-04-09 17:15:00,Water Ride,23.94971424196419,Validation
2020-09-05 16:00:00,Flying Coaster,21.726466470141183,Validation
2020-10-26 09:30:00,Flying Coaster,14.793264877568543,Validation
2022-06-28 14:00:00,Pirate Ship,33.817677754610024,Validation
2021-09-09 15:15:00,Flying Coaster,5.340659091782441,Validation
2019-06-13 14:45:00,Water Ride,27.549295328844398,Validation
2019-12-22 12:45:00,Water Ride,35.48034550241469,Validation
2021-10-24 12:00:00,Pirate Ship,32.531455000895136,Validation
2019-08-31 15:30:00,Flying Coaster,35.774734024585825,Validation
2021-08-05 16:00:00,Flying Coaster,16.14204250365922,Validation
2018-11-27 15:30:00,Water Ride,15.367014137957472,Validation
2020-10-25 10:00:00,Flying Coaster,27.79259384370471,Validation
2019-09-24 14:30:00,Water Ride,14.00182760089389,Validation
2021-10-04 10:30:00,Water Ride,16.689979846434568,Validation
2021-07-01 17:45:00,Pirate Ship,17.30983210173353,Validation
2019-08-13 17:00:00,Flying Coaster,27.506975403373485,Validation
2020-10-07 16:00:00,Flying Coaster,7.813392145253937,Validation
2020-03-12 12:00:00,Pirate Ship,36.07735050053526,Validation
2020-10-19 14:15:00,Water Ride,24.516882207627635,Validation
2020-08-10 11:15:00,Water Ride,21.174397821737127,Validation
2021-09-29 10:30:00,Water Ride,17.52243434178161,Validation
2019-06-12 12:00:00,Water Ride,25.251557988759163,Validation
2018-11-05 12:00:00,Water Ride,20.855855472356122,Validation
2020-07-16 15:45:00,Flying Coaster,8.117429797504691,Validation
2021-12-22 17:00:00,Pirate Ship,22.421336166884934,Validation
2021-11-18 14:00:00,Pirate Ship,23.504534255447293,Validation
2022-05-27 16:00:00,Pirate Ship,39.25428712868179,Validation
2021-12-02 12:45:00,Flying Coaster,24.382338011023563,Validation
2022-06-08 18:45:00,Water Ride,32.04587813788695,Validation
2020-10-19 17:30:00,Pirate Ship,30.48930501313261,Validation
2020-10-06 12:00:00,Pirate Ship,10.52702527421451,Validation
2019-02-25 14:00:00,Flying Coaster,35.98486328464347,Validation
2019-11-14 11:15:00,Water Ride,23.698687767729975,Validation
2022-04-25 13:15:00,Water Ride,36.72917295008625,Validation
2018-12-25 14:30:00,Flying Coaster,51.497372369819274,Validation
2020-02-08 11:15:00,Water Ride,29.60352676318583,Validation
2019-08-07 17:15:00,Flying Coaster,12.329227133924508,Validation
2019-10-06 15:45:00,Water Ride,26.985707540075765,Validation
2021-09-30 15:45:00,Flying Coaster,5.6955912171622085,Validation
2019-05-08 16:30:00,Flying Coaster,15.57477410503021,Validation
2019-04-17 17:15:00,Water Ride,36.63072323442979,Validation
2019-02-26 15:45:00,Flying Coaster,19.035625129531955,Validation
2021-08-09 13:15:00,Water Ride,27.798244757431284,Validation
2019-07-07 16:45:00,Flying Coaster,20.878495541223973,Validation
2021-06-22 10:15:00,Water Ride,19.2329486931467,Validation
2018-10-25 16:45:00,Water Ride,28.561959745021035,Validation
2022-03-05 12:15:00,Pirate Ship,26.156320014011726,Validation
2020-03-05 10:30:00,Water Ride,20.395492789677142,Validation
2019-03-14 15:30:00,Water Ride,20.40997839753033,Validation
2021-07-12 11:30:00,Flying Coaster,24.065019160719373,Validation
2020-09-13 17:15:00,Flying Coaster,18.719389296542094,Validation
2022-06-01 15:00:00,Flying Coaster,23.50671519282584,Validation
2020-01-07 16:00:00,Flying Coaster,4.490558929808906,Validation
2020-02-21 10:15:00,Flying Coaster,21.23348661175301,Validation
2021-07-22 13:00:00,Pirate Ship,19.092068533694075,Validation
2019-01-18 12:00:00,Flying Coaster,9.111546100114856,Validation
2022-06-13 15:00:00,Water Ride,29.846179760806248,Validation
2022-06-03 12:45:00,Pirate Ship,41.683846908162124,Validation
2021-12-16 17:00:00,Water Ride,25.730777493064153,Validation
2018-12-02 17:15:00,Flying Coaster,9.693127434151519,Validation
2022-08-04 16:00:00,Pirate Ship,38.293109572540565,Validation
2022-04-22 11:45:00,Flying Coaster,42.51629582669587,Validation
2020-07-15 10:00:00,Pirate Ship,21.24608619761175,Validation
2019-05-08 09:30:00,Water Ride,18.661239976438722,Validation
2022-04-13 11:00:00,Water Ride,31.40804107374347,Validation
2022-07-25 13:45:00,Pirate Ship,36.92029460072025,Validation
2020-09-10 13:15:00,Water Ride,9.610318063207925,Validation
2020-10-24 10:15:00,Water Ride,26.196279395304572,Validation
2020-01-19 11:00:00,Flying Coaster,26.304112691037336,Validation
2022-02-26 13:30:00,Pirate Ship,32.45524074588445,Validation
2021-08-01 16:00:00,Pirate Ship,26.257691561532543,Validation
2019-08-15 16:30:00,Flying Coaster,11.082774645264493,Validation
2022-02-01 12:30:00,Pirate Ship,16.42944528656144,Validation
2020-01-03 16:30:00,Water Ride,28.43432331356113,Validation
2020-01-12 15:30:00,Flying Coaster,16.66689391880545,Validation
2022-07-28 14:00:00,Water Ride,26.74942253503552,Validation
2020-08-18 10:45:00,Pirate Ship,29.239291351408557,Validation
2021-12-28 12:15:00,Pirate Ship,42.77664438044107,Validation
2021-08-17 14:45:00,Water Ride,27.612168583086458,Validation
2020-08-11 12:15:00,Flying Coaster,32.05811823728562,Validation
2022-07-26 13:15:00,Flying Coaster,31.659714333781633,Validation
2019-09-29 13:30:00,Water Ride,20.230575093754595,Validation
2022-02-21 11:30:00,Pirate Ship,36.19636567269548,Validation
2022-04-17 19:30:00,Water Ride,20.86795854021401,Validation
2021-08-27 18:30:00,Flying Coaster,5.0008340201628,Validation
2022-04-23 13:30:00,Water Ride,33.46139420733329,Validation
2022-02-08 11:45:00,Pirate Ship,33.44728338805901,Validation
2022-01-19 17:30:00,Pirate Ship,19.573396356488413,Validation
2019-05-04 14:45:00,Water Ride,29.268792846523457,Validation
2021-10-25 10:00:00,Flying Coaster,32.77705940539483,Validation
2020-08-01 16:30:00,Pirate Ship,34.77139784973015,Validation
2021-12-06 11:45:00,Pirate Ship,30.228431430410915,Validation
2019-03-22 11:30:00,Flying Coaster,38.25437444300553,Validation
2018-10-24 14:00:00,Pirate Ship,36.36356490297029,Validation
2019-10-04 11:30:00,Flying Coaster,23.754547358574744,Validation
2021-08-09 15:15:00,Flying Coaster,17.279940711425546,Validation
2022-06-25 12:45:00,Pirate Ship,31.087664698456425,Validation
2019-07-12 14:30:00,Flying Coaster,32.51231994794244,Validation
2019-07-10 17:45:00,Water Ride,15.711785919772108,Validation
2020-07-25 12:15:00,Water Ride,33.51564368793253,Validation
2020-02-24 13:30:00,Pirate Ship,46.283882216581475,Validation
2021-10-20 16:45:00,Pirate Ship,34.722664881219515,Validation
2019-12-17 11:30:00,Pirate Ship,29.38839283348254,Validation
2020-10-20 16:15:00,Flying Coaster,9.968226929864546,Validation
2019-10-21 16:30:00,Water Ride,27.64775115022435,Validation
2022-05-09 19:45:00,Water Ride,22.5672663241324,Validation
2021-09-13 10:45:00,Flying Coaster,15.279828169673596,Validation
2019-05-08 11:30:00,Water Ride,19.0169910230062,Validation
2022-01-28 15:00:00,Water Ride,20.462390331696216,Validation
2019-08-17 14:30:00,Water Ride,32.19305662751737,Validation
2021-12-15 11:30:00,Flying Coaster,18.260790522250126,Validation
2019-04-13 12:30:00,Flying Coaster,43.63139758764319,Validation
2022-04-20 20:30:00,Pirate Ship,20.53154479278986,Validation
2022-04-18 18:00:00,Flying Coaster,6.135774045755168,Validation
2021-09-11 09:45:00,Flying Coaster,24.499173774824836,Validation
2022-04-26 14:15:00,Flying Coaster,42.86875531708672,Validation
2022-05-29 12:30:00,Pirate Ship,37.91562575574682,Validation
2022-07-06 19:15:00,Water Ride,27.153092602516192,Validation
2019-12-22 15:30:00,Flying Coaster,15.187526666268566,Validation
2019-03-22 17:15:00,Flying Coaster,18.116004936049066,Validation
2022-04-16 12:15:00,Flying Coaster,36.31523974374668,Validation
2019-03-22 20:00:00,Flying Coaster,6.570800716334811,Validation
2020-03-08 16:00:00,Flying Coaster,9.419690324029661,Validation
2020-08-19 17:00:00,Flying Coaster,10.71736183713822,Validation
2022-05-19 17:45:00,Pirate Ship,39.50990519005665,Validation
2018-11-03 19:00:00,Flying Coaster,12.711710636564582,Validation
2019-03-16 16:00:00,Water Ride,43.498807392705075,Validation
2020-10-25 14:30:00,Water Ride,22.42411123311196,Validation
2021-10-28 14:00:00,Water Ride,37.30431372348411,Validation
2019-07-02 19:00:00,Flying Coaster,13.790344079018018,Validation
2020-02-24 16:00:00,Water Ride,36.73831535707274,Validation
2021-06-24 13:45:00,Flying Coaster,33.74619569045354,Validation
2020-02-06 16:15:00,Pirate Ship,34.58600748142367,Validation
2022-04-25 16:45:00,Pirate Ship,33.69376117072105,Validation
2022-04-27 14:30:00,Flying Coaster,44.24172053890743,Validation
2019-04-27 12:30:00,Water Ride,32.16365165751326,Validation
2022-06-11 10:30:00,Water Ride,36.723495384557665,Validation
2022-05-18 10:00:00,Water Ride,38.424614180751206,Validation
2022-06-29 11:00:00,Flying Coaster,23.17131698767903,Validation
2020-08-02 12:00:00,Flying Coaster,24.34213947867737,Validation
2019-11-30 10:00:00,Water Ride,38.79564134524221,Validation
2019-08-17 16:45:00,Water Ride,27.324721855819956,Validation
2022-01-16 10:45:00,Flying Coaster,25.566325586303833,Validation
2021-09-09 17:30:00,Pirate Ship,17.636210114630494,Validation
2019-07-19 12:30:00,Water Ride,25.246445848644182,Validation
2021-07-02 18:00:00,Pirate Ship,6.54411361686826,Validation
2022-01-15 17:15:00,Pirate Ship,32.62438489752165,Validation
2022-07-01 17:15:00,Pirate Ship,36.69007110615533,Validation
2021-07-18 11:30:00,Water Ride,24.615602127285307,Validation
2018-10-07 14:15:00,Pirate Ship,22.836319476665842,Validation
2020-10-11 17:15:00,Pirate Ship,22.21433670426426,Validation
2021-09-11 13:15:00,Flying Coaster,28.38664885345019,Validation
2019-07-09 10:15:00,Water Ride,21.865872986653656,Validation
2020-07-18 13:15:00,Water Ride,19.973021051308063,Validation
2019-12-15 17:15:00,Pirate Ship,25.622545700834426,Validation
2020-10-16 15:15:00,Flying Coaster,5.293451174543124,Validation
2022-05-06 10:30:00,Pirate Ship,40.76949473565189,Validation
2019-05-18 13:45:00,Water Ride,27.593623704804493,Validation
2021-08-24 10:00:00,Flying Coaster,17.527055318207566,Validation
2021-12-26 17:00:00,Pirate Ship,33.51281696763898,Validation
2022-07-21 09:15:00,Pirate Ship,32.31403813322518,Validation
2022-07-06 11:45:00,Water Ride,36.4579646608666,Validation
2018-11-03 19:00:00,Water Ride,15.857027194536329,Validation
2019-08-04 09:30:00,Flying Coaster,24.12556086513932,Validation
2021-11-24 12:15:00,Flying Coaster,9.23313391996539,Validation
2022-08-07 14:00:00,Pirate Ship,28.114049369258225,Validation
2019-09-01 17:45:00,Water Ride,25.09973167105944,Validation
2019-07-20 11:30:00,Water Ride,24.680945732638136,Validation
2021-12-23 11:15:00,Pirate Ship,33.07629551066913,Validation
2022-04-07 16:45:00,Pirate Ship,42.98065816440154,Validation
2022-03-20 09:30:00,Flying Coaster,30.35594416422985,Validation
2021-08-13 09:30:00,Pirate Ship,21.944825702925876,Validation
2022-04-20 13:15:00,Flying Coaster,44.2840181195225,Validation
2022-03-12 14:00:00,Water Ride,37.96551460909946,Validation
2021-09-21 10:15:00,Water Ride,17.860740575916402,Validation
2019-02-10 10:45:00,Water Ride,28.9074853055762,Validation
2022-04-10 10:00:00,Flying Coaster,29.63286491453123,Validation
2020-01-02 10:45:00,Flying Coaster,40.04720421845742,Validation
2019-12-19 13:30:00,Pirate Ship,22.84996220943351,Validation
2022-07-28 19:15:00,Water Ride,20.698939553619947,Validation
2022-01-23 10:15:00,Pirate Ship,28.742912815586624,Validation
2020-02-19 09:45:00,Flying Coaster,37.36235190999829,Validation
2020-10-05 12:15:00,Water Ride,7.521243581828062,Validation
2022-03-22 15:30:00,Flying Coaster,31.750075694386997,Validation
2021-12-31 09:00:00,Flying Coaster,43.98328585316505,Validation
2022-05-11 12:30:00,Pirate Ship,38.351968361064934,Validation
2022-07-18 10:15:00,Pirate Ship,35.28522121300929,Validation
2019-06-26 19:00:00,Water Ride,23.253975671159637,Validation
2021-11-01 11:00:00,Pirate Ship,25.489779767164215,Validation
2020-08-14 09:30:00,Flying Coaster,17.46361860705631,Validation
2022-07-19 13:00:00,Flying Coaster,32.53979024898723,Validation
2019-12-15 10:15:00,Water Ride,34.05559981226616,Validation
2021-09-12 16:00:00,Flying Coaster,10.181174521104897,Validation
2020-07-21 13:45:00,Pirate Ship,19.394889858741696,Validation
2022-02-25 17:45:00,Pirate Ship,35.54250914483374,Validation
2019-12-28 12:30:00,Water Ride,40.172074480621085,Validation
2019-05-17 16:45:00,Water Ride,20.209873712305345,Validation
2021-12-11 18:00:00,Pirate Ship,11.701471887133804,Validation
2022-01-20 10:30:00,Water Ride,19.966913493589285,Validation
2020-07-28 10:15:00,Water Ride,21.198290374344,Validation
2021-09-28 14:30:00,Water Ride,20.543395948385722,Validation
2019-07-17 18:15:00,Water Ride,18.467693793508815,Validation
2022-06-23 13:30:00,Pirate Ship,34.110669555612056,Validation
2020-09-15 11:15:00,Pirate Ship,10.10633440349107,Validation
2018-11-26 15:30:00,Water Ride,19.900483265642535,Validation
2020-02-24 11:30:00,Water Ride,31.033535772312003,Validation
2020-10-18 17:30:00,Water Ride,19.522884812964467,Validation
2019-05-14 14:15:00,Flying Coaster,45.41490333157557,Validation
2019-07-05 09:30:00,Flying Coaster,23.646052211721802,Validation
2018-10-22 10:30:00,Pirate Ship,50.087602974261166,Validation
2018-11-10 13:15:00,Flying Coaster,31.89187599585092,Validation
2020-09-01 15:30:00,Pirate Ship,14.948962317055852,Validation
2019-08-12 16:45:00,Water Ride,36.363836509435394,Validation
2020-10-14 15:00:00,Water Ride,9.565575659521981,Validation
2018-10-21 20:00:00,Pirate Ship,3.0341544975492796,Validation
2021-07-22 13:00:00,Water Ride,21.00476436977209,Validation
2022-07-20 16:15:00,Flying Coaster,10.72990446607939,Validation
2021-08-12 19:00:00,Water Ride,12.011460356744875,Validation
2021-07-12 15:15:00,Pirate Ship,21.48226776830854,Validation
2021-07-22 10:45:00,Water Ride,22.11184555041367,Validation
2019-12-31 11:45:00,Pirate Ship,43.48337029911216,Validation
2020-01-10 15:45:00,Water Ride,11.773541376712432,Validation
2019-09-19 11:30:00,Water Ride,14.9189016864,Validation
2019-11-10 09:45:00,Water Ride,32.7634431394955,Validation
2021-10-04 13:15:00,Water Ride,15.907025402519926,Validation
2019-08-26 16:30:00,Flying Coaster,27.70316446717309,Validation
2020-02-25 16:45:00,Pirate Ship,41.258914601014155,Validation
2022-04-07 16:45:00,Flying Coaster,6.3983808254773855,Validation
2020-08-18 16:30:00,Pirate Ship,34.87573899163764,Validation
2020-02-05 10:15:00,Water Ride,18.641600631268243,Validation
2019-04-16 15:15:00,Flying Coaster,24.94061477120525,Validation
2020-02-12 12:15:00,Water Ride,22.839051590504546,Validation
2020-08-20 12:30:00,Flying Coaster,33.55496326933496,Validation
2022-07-02 15:30:00,Flying Coaster,18.516926663074926,Validation
2019-04-03 17:15:00,Flying Coaster,7.353455018749019,Validation
2022-05-01 14:30:00,Pirate Ship,31.141472377907963,Validation
2021-12-07 19:45:00,Water Ride,20.498244657929796,Validation
2022-07-17 19:45:00,Flying Coaster,5.478981368409865,Validation
2020-09-06 11:45:00,Pirate Ship,29.689414127030574,Validation
2019-12-14 14:00:00,Water Ride,31.26730624467923,Validation
2021-11-09 10:45:00,Flying Coaster,21.974467240019376,Validation
2019-04-05 14:00:00,Flying Coaster,13.703684445348026,Validation
2021-06-19 16:00:00,Pirate Ship,28.613790664238433,Validation
2020-01-23 13:45:00,Pirate Ship,17.14553485869296,Validation
2021-08-24 17:45:00,Pirate Ship,31.139178021208988,Validation
2020-02-06 12:30:00,Flying Coaster,15.484619300818943,Validation
2019-05-10 12:15:00,Flying Coaster,17.92096591898713,Validation
2019-05-28 17:30:00,Water Ride,15.528511233852313,Validation
2019-12-01 09:45:00,Flying Coaster,30.123605072347214,Validation
2019-12-30 19:30:00,Flying Coaster,17.190016464617386,Validation
2019-03-05 10:00:00,Water Ride,28.99276357997709,Validation
2019-03-24 12:00:00,Flying Coaster,52.53838897562641,Validation
2022-04-26 10:30:00,Water Ride,33.809550185640234,Validation
2020-08-22 17:30:00,Water Ride,26.897717042035843,Validation
2021-09-16 13:00:00,Pirate Ship,14.361441375171246,Validation
2020-09-20 13:30:00,Pirate Ship,34.62612494213847,Validation
2022-05-18 19:00:00,Pirate Ship,36.30426038387669,Validation
2019-08-11 19:00:00,Water Ride,27.294877867460965,Validation
2022-06-11 10:30:00,Pirate Ship,34.271156399127456,Validation
2019-09-28 14:15:00,Flying Coaster,52.07681689737713,Validation
2021-07-27 14:00:00,Flying Coaster,17.21839650890726,Validation
2021-08-15 15:45:00,Flying Coaster,9.889616618075468,Validation
2021-12-15 13:30:00,Water Ride,24.192556408767672,Validation
2020-09-24 12:45:00,Pirate Ship,11.274637970475146,Validation
2020-09-27 17:00:00,Water Ride,14.418669976414398,Validation
2019-01-19 10:45:00,Flying Coaster,33.75891413490969,Validation
2019-08-05 09:45:00,Flying Coaster,24.850471693751555,Validation
2022-08-15 10:00:00,Pirate Ship,39.76081436486552,Validation
2019-03-06 11:15:00,Flying Coaster,25.46399132700539,Validation
2018-10-06 12:30:00,Pirate Ship,45.37507749541712,Validation
2019-01-05 09:00:00,Flying Coaster,40.46665506888357,Validation
2022-08-04 13:00:00,Water Ride,32.68745697506004,Validation
2019-11-11 11:45:00,Flying Coaster,41.76272423302798,Validation
2021-08-25 14:45:00,Water Ride,29.518217228142884,Validation
2020-09-22 13:15:00,Water Ride,8.768623796528402,Validation
2019-07-28 12:00:00,Water Ride,24.82952351827041,Validation
2019-02-04 10:15:00,Water Ride,18.676091611256776,Validation
2022-01-07 10:45:00,Flying Coaster,38.38297952659246,Validation
2021-09-02 12:15:00,Water Ride,20.611728222651877,Validation
2019-03-08 15:45:00,Flying Coaster,33.986947178881344,Validation
2021-09-28 16:45:00,Flying Coaster,8.213971349043174,Validation
2021-08-16 14:30:00,Water Ride,21.430679053466175,Validation
2019-06-30 19:15:00,Water Ride,18.873724586423727,Validation
2019-08-02 12:15:00,Flying Coaster,33.570439567243945,Validation
2020-10-12 12:15:00,Water Ride,16.47399778309716,Validation
2022-01-29 18:00:00,Water Ride,14.510457895170552,Validation
2020-03-06 10:15:00,Water Ride,20.52632719633023,Validation
2021-08-28 11:30:00,Water Ride,29.533804818097714,Validation
2019-06-30 15:45:00,Water Ride,20.066219118925368,Validation
2022-01-05 17:45:00,Pirate Ship,35.123358792809725,Validation
2019-11-22 11:00:00,Water Ride,22.034121985266214,Validation
2022-07-14 17:30:00,Water Ride,22.484274262947814,Validation
2019-05-25 18:30:00,Water Ride,17.161828780479716,Validation
2021-10-22 12:00:00,Water Ride,49.26107864652248,Validation
2019-07-15 19:30:00,Flying Coaster,11.682669749898148,Validation
2020-10-29 18:00:00,Water Ride,15.607355919537687,Validation
2021-08-18 12:30:00,Water Ride,33.07977061415201,Validation
2019-05-02 16:00:00,Flying Coaster,14.782638609198658,Validation
2022-03-18 13:30:00,Flying Coaster,37.457998005648456,Validation
2019-09-14 20:00:00,Flying Coaster,11.541034186831807,Validation
2020-10-18 15:15:00,Flying Coaster,27.206427461109104,Validation
2021-09-03 13:00:00,Water Ride,21.297809161309736,Validation
2020-10-15 10:30:00,Flying Coaster,17.08746064285622,Validation
2022-06-07 18:45:00,Flying Coaster,12.915512904609152,Validation
2022-05-26 15:30:00,Flying Coaster,43.778857311295894,Validation
2020-02-05 10:15:00,Flying Coaster,16.025944880204243,Validation
2021-08-15 13:30:00,Flying Coaster,26.079546037617437,Validation
2019-09-14 15:00:00,Water Ride,34.26428503525185,Validation
2020-10-10 16:15:00,Flying Coaster,23.011330900275365,Validation
2022-02-07 14:00:00,Pirate Ship,37.406049875709485,Validation
2019-10-18 15:45:00,Water Ride,27.158237030916197,Validation
2022-07-03 19:30:00,Flying Coaster,5.756100577607536,Validation
2019-10-06 17:45:00,Water Ride,18.183213040377904,Validation
2021-09-26 09:45:00,Water Ride,22.974194643242978,Validation
2019-07-01 12:45:00,Water Ride,25.5786173659771,Validation
2018-10-26 15:30:00,Pirate Ship,41.546235597805214,Validation
2021-10-09 10:45:00,Water Ride,27.85006515959706,Validation
2019-05-27 17:00:00,Water Ride,19.985396623422247,Validation
2019-06-27 12:30:00,Flying Coaster,41.470402995074814,Validation
2022-02-11 16:15:00,Pirate Ship,20.119742092210295,Validation
2018-11-04 14:45:00,Flying Coaster,29.86560659448593,Validation
2019-10-11 18:00:00,Flying Coaster,2.0436508737691286,Validation
2020-02-27 17:00:00,Flying Coaster,10.029463749924359,Validation
2021-10-20 16:45:00,Water Ride,20.1194190445131,Validation
2018-10-11 09:45:00,Pirate Ship,35.19600357365823,Validation
2022-08-01 18:45:00,Flying Coaster,5.914078888407249,Validation
2022-06-03 17:00:00,Water Ride,29.85368976783125,Validation
2019-10-24 17:00:00,Flying Coaster,31.26298990310997,Validation
2021-10-04 10:30:00,Pirate Ship,17.273677363519678,Validation
2020-10-08 09:15:00,Water Ride,10.08970985874212,Validation
2021-06-24 16:30:00,Water Ride,19.902711099094265,Validation
2019-05-15 13:45:00,Water Ride,18.748307758351167,Validation
2019-12-28 09:30:00,Pirate Ship,50.97243946347186,Validation
2018-11-11 10:15:00,Flying Coaster,30.487101515984648,Validation
2019-12-15 17:15:00,Flying Coaster,9.187905684755911,Validation
2022-04-02 18:00:00,Water Ride,23.81838854855244,Validation
2021-12-24 12:00:00,Water Ride,28.003949252231262,Validation
2022-03-21 14:45:00,Pirate Ship,39.89349671295653,Validation
2022-04-29 10:00:00,Water Ride,34.47162088458514,Validation
2018-11-26 15:30:00,Flying Coaster,10.17827748506935,Validation
2019-04-11 16:00:00,Flying Coaster,30.35125493724637,Validation
2022-04-07 10:45:00,Flying Coaster,27.48143514125758,Validation
2020-10-12 10:15:00,Pirate Ship,25.588349584998298,Validation
2019-01-12 16:45:00,Flying Coaster,10.134918273646335,Validation
2021-11-17 11:00:00,Water Ride,24.005813551863927,Validation
2019-07-15 10:00:00,Water Ride,21.950248555498522,Validation
2021-10-08 17:30:00,Pirate Ship,14.43154123244777,Validation
2020-07-23 15:00:00,Pirate Ship,15.12109360756624,Validation
2018-11-14 12:30:00,Water Ride,24.3711384474361,Validation
2020-09-10 17:45:00,Pirate Ship,9.68336658563498,Validation
2021-11-08 10:15:00,Water Ride,26.046871143159805,Validation
2021-07-09 17:15:00,Flying Coaster,18.55250385104126,Validation
2019-08-25 13:00:00,Water Ride,24.963130579637127,Validation
2022-02-08 11:45:00,Flying Coaster,24.728885032905755,Validation
2022-06-02 17:45:00,Pirate Ship,32.714358027967606,Validation
2022-02-24 15:30:00,Flying Coaster,8.143977510615803,Validation
2022-01-14 20:15:00,Pirate Ship,26.335978379849177,Validation
2022-05-28 14:30:00,Water Ride,36.73782715127044,Validation
2019-04-20 11:45:00,Water Ride,42.52092027470313,Validation
2019-03-16 16:00:00,Flying Coaster,44.8834272470264,Validation
2021-09-17 15:00:00,Water Ride,20.186212173442406,Validation
2019-07-09 10:15:00,Flying Coaster,22.40881987677715,Validation
2019-12-26 12:30:00,Pirate Ship,30.11643244182577,Validation
2021-11-13 11:45:00,Pirate Ship,32.38454281092526,Validation
2019-07-20 19:15:00,Water Ride,21.757420981903586,Validation
2022-04-06 10:15:00,Flying Coaster,29.54115962063677,Validation
2021-11-28 13:00:00,Water Ride,32.05937973081329,Validation
2019-07-09 16:30:00,Water Ride,20.32195776512819,Validation
2019-06-01 15:00:00,Flying Coaster,34.86433308765213,Validation
2020-09-01 11:30:00,Flying Coaster,9.246242405135334,Validation
2022-01-09 18:00:00,Water Ride,16.412952557029797,Validation
2022-07-08 15:30:00,Pirate Ship,29.510739982612158,Validation
2021-12-24 14:30:00,Water Ride,33.46265061041486,Validation
2020-01-24 15:15:00,Water Ride,20.017894744619365,Validation
2022-08-05 15:00:00,Water Ride,21.59831155276403,Validation
2021-11-14 12:15:00,Flying Coaster,27.03022499912014,Validation
2021-07-20 16:45:00,Water Ride,20.443508942715734,Validation
2022-04-27 14:30:00,Pirate Ship,43.25384514286492,Validation
2022-07-23 15:00:00,Pirate Ship,30.51833693760201,Validation
2020-07-24 12:30:00,Water Ride,18.018236429738884,Validation
2022-04-10 10:00:00,Pirate Ship,42.714176962864016,Validation
2020-10-06 12:00:00,Water Ride,7.65156177589372,Validation
2021-10-22 15:30:00,Flying Coaster,23.605310705067417,Validation
2021-07-18 16:30:00,Flying Coaster,13.059823060556175,Validation
2019-10-03 16:45:00,Flying Coaster,13.412147938761203,Validation
2018-10-07 11:30:00,Pirate Ship,25.712322312181485,Validation
2021-11-10 13:45:00,Water Ride,20.478498979141985,Validation
2020-07-11 15:45:00,Flying Coaster,7.506631181169743,Validation
2020-03-10 09:45:00,Flying Coaster,26.915551533190296,Validation
2021-06-24 16:30:00,Flying Coaster,27.369958998617424,Validation
2018-10-08 11:15:00,Water Ride,16.477820837969425,Validation
2022-06-05 18:00:00,Pirate Ship,25.843469851587273,Validation
2019-03-22 20:00:00,Water Ride,7.731736370460764,Validation
2021-10-29 16:15:00,Water Ride,26.127459458881113,Validation
2020-10-28 10:45:00,Water Ride,20.692309029872916,Validation
2018-10-22 13:45:00,Flying Coaster,42.29471224129835,Validation
2019-04-26 17:00:00,Water Ride,26.645754726428017,Validation
2021-12-17 18:15:00,Flying Coaster,10.225607362207386,Validation
2021-06-28 16:15:00,Water Ride,20.28567197856509,Validation
2020-08-05 13:30:00,Water Ride,27.365506432255902,Validation
